Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
35.812,-0.839,1.316,1.488,1.031,-0.008,13.090,171.000
35.852,-0.851,1.312,1.508,1.039,-0.007,13.145,171.000
35.902,-0.847,1.314,1.516,1.039,-0.007,13.167,171.000
35.942,-0.825,1.302,1.551,1.035,-0.008,13.239,171.000
35.982,-0.837,1.303,1.562,1.047,-0.008,13.277,171.000
36.052,-0.836,1.305,1.598,1.047,-0.006,13.387,171.000
36.092,-0.835,1.298,1.613,1.062,-0.006,13.425,171.000
36.132,-0.835,1.292,1.625,1.086,-0.007,13.469,171.000
36.182,-0.838,1.283,1.641,1.094,-0.008,13.502,171.000
36.222,-0.832,1.269,1.668,1.113,-0.006,13.585,171.000
36.262,-0.839,1.265,1.664,1.121,-0.006,13.607,171.000
36.312,-0.832,1.264,1.672,1.152,-0.004,13.683,171.000
36.352,-0.827,1.264,1.684,1.168,-0.002,13.744,171.000
36.402,-0.829,1.256,1.680,1.191,-0.002,13.788,171.000
36.453,-0.841,1.247,1.680,1.230,-0.000,13.837,171.000
36.493,-0.840,1.244,1.668,1.277,0.001,13.947,171.000
36.533,-0.830,1.244,1.656,1.305,0.001,14.013,171.000
36.573,-0.824,1.242,1.652,1.332,0.002,14.084,171.000
36.613,-0.822,1.239,1.641,1.344,0.002,14.106,171.000
36.663,-0.843,1.239,1.625,1.375,0.004,14.227,171.000
36.703,-0.842,1.237,1.605,1.395,0.004,14.277,171.000
36.743,-0.834,1.236,1.586,1.406,0.004,14.332,171.000
36.793,-0.829,1.232,1.570,1.434,0.004,14.376,171.000
36.843,-0.827,1.236,1.562,1.453,0.003,14.425,170.000
36.883,-0.831,1.238,1.539,1.473,0.004,14.551,170.000
36.923,-0.830,1.240,1.500,1.453,0.004,14.623,170.000
36.973,-0.828,1.243,1.488,1.426,0.004,14.645,170.000
37.013,-0.831,1.242,1.449,1.145,0.004,14.738,170.000
37.063,-0.827,1.248,1.441,1.047,0.004,14.749,170.000
37.103,-0.822,1.250,1.395,0.391,0.004,14.766,170.000
37.143,-0.829,1.247,1.367,0.062,0.003,14.755,170.000
37.184,-0.827,1.248,1.336,-0.477,0.003,14.722,170.000
37.224,-0.840,1.254,1.324,-0.832,0.002,14.683,170.000
37.274,-0.834,1.257,1.305,-1.160,0.002,14.639,170.000
37.324,-0.828,1.256,1.289,-1.453,0.001,14.590,170.000
37.364,-0.834,1.257,1.266,-2.152,-0.000,14.420,170.000
37.404,-0.830,1.259,1.262,-2.266,-0.001,14.337,170.000
37.474,-0.836,1.254,1.277,-2.891,-0.002,14.112,170.000
37.514,-0.832,1.242,1.285,-2.984,-0.003,14.068,170.000
37.564,-0.827,1.238,1.301,-3.316,-0.003,13.854,170.000
37.604,-0.830,1.233,1.316,-3.441,-0.004,13.749,170.000
37.644,-0.826,1.227,1.344,-3.621,-0.004,13.585,170.000
37.694,-0.829,1.224,1.363,-3.730,-0.003,13.469,170.000
37.734,-0.825,1.220,1.371,-3.871,-0.001,13.288,170.000
37.784,-0.833,1.217,1.383,-4.008,0.000,13.101,170.000
37.834,-0.823,1.212,1.387,-4.137,0.001,12.914,170.000
37.875,-0.823,1.206,1.406,-4.312,0.001,12.585,170.000
37.915,-0.821,1.197,1.406,-4.344,0.002,12.519,170.000
37.975,-0.822,1.178,1.410,-4.508,0.002,12.178,170.000
38.025,-0.826,1.164,1.410,-4.555,0.002,12.036,170.000
38.065,-0.822,1.151,1.398,-4.609,0.004,11.827,170.000
38.115,-0.822,1.138,1.395,-4.672,0.004,11.678,170.000
38.155,-0.821,1.127,1.395,-4.770,0.004,11.459,170.000
38.235,-0.820,1.101,1.391,-4.848,0.005,11.239,170.000
38.275,-0.820,1.078,1.371,-5.035,0.010,10.778,170.000
38.315,-0.821,1.065,1.328,-5.164,0.010,10.459,170.000
38.355,-0.819,1.046,1.305,-5.262,0.011,10.217,170.000
38.395,-0.822,1.033,1.293,-5.328,0.011,10.052,170.000
38.435,-0.823,1.017,1.270,-5.410,0.012,9.805,170.000
38.475,-0.824,0.997,1.238,-5.488,0.013,9.553,170.000
38.515,-0.821,0.985,1.215,-5.547,0.013,9.377,170.000
38.556,-0.819,0.962,1.176,-5.609,0.014,9.119,170.000
38.596,-0.821,0.926,1.160,-5.656,0.015,8.943,170.000
38.636,-0.820,0.888,1.133,-5.711,0.015,8.679,170.000
38.676,-0.826,0.849,1.105,-5.730,0.015,8.509,170.000
38.716,-0.823,0.784,1.062,-5.754,0.016,8.240,170.000
38.756,-0.821,0.756,1.031,-5.770,0.017,7.976,170.000
38.796,-0.821,0.703,0.988,-5.801,0.018,7.795,170.000
38.836,-0.820,0.648,0.941,-5.789,0.020,7.531,170.000
38.876,-0.820,0.611,0.902,-5.766,0.022,7.355,170.000
38.916,-0.818,0.565,0.863,-5.750,0.022,7.092,170.000
38.956,-0.816,0.534,0.824,-5.730,0.024,6.916,170.000
38.996,-0.814,0.520,0.742,-5.691,0.025,6.658,170.000
39.036,-0.816,0.513,0.695,-5.672,0.026,6.482,170.000
39.076,-0.810,0.513,0.625,-5.633,0.027,6.224,170.000
