Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
34.960,0.795,-0.570,-7.062,4.598,0.037,4.719,166.000
35.010,0.757,0.358,-7.129,4.402,0.026,4.774,166.000
35.060,0.757,1.004,-7.273,3.773,0.009,4.916,166.000
35.100,0.761,1.629,-7.367,2.637,-0.016,5.081,166.000
35.140,0.772,2.205,-7.359,2.410,-0.021,5.103,166.000
35.190,0.774,2.787,-7.254,1.488,-0.048,5.158,166.000
35.230,0.721,3.325,-7.109,0.754,-0.065,5.158,166.000
35.270,0.684,3.820,-6.898,0.023,-0.076,5.131,166.000
35.311,0.673,4.277,-6.719,-0.449,-0.092,5.092,166.000
35.351,0.420,4.731,-6.391,-1.133,-0.102,5.004,166.000
35.401,0.330,5.200,-6.273,-1.359,-0.111,4.971,166.000
35.441,0.183,5.633,-5.738,-2.250,-0.127,4.796,166.000
35.491,0.068,5.969,-5.445,-2.676,-0.131,4.691,166.000
35.531,-0.295,6.379,-5.113,-3.105,-0.145,4.570,166.000
35.621,-0.628,6.859,-3.598,-4.738,-0.175,3.972,166.000
35.661,-0.811,7.162,-3.375,-4.918,-0.182,3.884,166.000
35.711,-0.816,7.302,-2.699,-5.430,-0.188,3.615,166.000
35.761,-1.003,7.402,-1.996,-5.887,-0.190,3.323,166.000
35.801,-1.215,7.451,-1.281,-6.281,-0.189,3.016,166.000
35.851,-1.343,7.466,-0.551,-6.629,-0.187,2.697,166.000
35.891,-1.708,7.461,0.168,-6.902,-0.187,2.368,166.000
35.941,-1.932,7.437,0.852,-7.102,-0.186,2.032,167.000
35.981,-1.927,7.388,1.320,-7.258,-0.184,1.802,167.000
36.032,-1.927,7.343,2.273,-7.355,-0.180,1.351,167.000
36.072,-2.028,7.231,2.738,-7.375,-0.176,1.121,167.000
36.122,-2.032,7.054,3.426,-7.305,-0.167,0.786,167.000
36.162,-2.037,6.800,4.070,-7.242,-0.156,0.456,167.000
36.212,-2.035,6.424,4.687,-7.094,-0.145,0.137,167.000
36.252,-2.143,5.986,5.258,-6.863,-0.131,-0.170,167.000
36.302,-2.193,5.500,5.766,-6.570,-0.115,-0.456,167.000
36.352,-2.244,5.010,6.230,-6.223,-0.105,-0.731,167.000
36.392,-2.241,4.404,6.641,-5.801,-0.092,-0.978,167.000
36.432,-2.239,3.826,6.980,-5.340,-0.077,-1.132,167.000
36.482,-2.237,3.171,7.266,-4.844,-0.059,-1.401,167.000
36.522,-2.241,2.519,7.422,-4.477,-0.042,-1.522,167.000
36.592,-2.202,1.803,7.715,-3.285,-0.006,-1.796,167.000
36.632,-2.101,1.076,7.742,-3.066,0.000,-1.835,167.000
36.682,-2.054,0.487,7.742,-2.398,0.019,-1.912,167.000
36.723,-2.005,-0.149,7.609,-1.246,0.042,-1.978,167.000
36.763,-1.935,-0.689,7.559,-1.020,0.054,-1.978,167.000
36.833,-1.893,-1.330,7.207,0.141,0.080,-1.934,167.000
36.873,-1.701,-1.914,7.016,0.613,0.086,-1.884,167.000
36.943,-1.563,-2.420,6.406,1.770,0.117,-1.714,167.000
36.993,-1.273,-2.869,6.262,1.996,0.122,-1.670,167.000
37.033,-1.007,-3.182,5.473,3.117,0.141,-1.395,167.000
37.073,-0.812,-3.478,5.113,3.547,0.145,-1.263,167.000
37.153,-0.353,-3.801,3.691,4.957,0.173,-0.703,167.000
37.193,-0.053,-4.031,3.691,4.957,0.173,-0.703,167.000
37.263,0.229,-4.144,2.047,6.152,0.187,-0.022,167.000
37.303,0.297,-4.193,2.047,6.152,0.187,-0.022,167.000
37.373,0.338,-4.204,0.551,6.910,0.189,0.632,167.000
37.414,0.681,-4.180,0.297,7.012,0.188,0.747,167.000
37.504,0.830,-4.129,-1.691,7.570,0.177,1.802,167.000
37.544,0.783,-4.057,-1.691,7.570,0.177,1.802,167.000
37.614,0.832,-3.922,-3.125,7.578,0.163,2.379,167.000
37.654,0.871,-3.708,-3.582,7.516,0.159,2.609,167.000
37.704,0.929,-3.423,-4.219,7.371,0.145,2.939,167.000
37.744,0.986,-3.094,-4.613,7.219,0.132,3.153,167.000
37.794,0.978,-2.694,-5.352,6.836,0.119,3.461,167.000
37.834,0.976,-2.197,-5.687,6.605,0.108,3.752,167.000
37.884,1.277,-1.716,-6.152,6.207,0.094,4.016,167.000
37.924,1.533,-1.204,-6.559,5.746,0.076,4.257,167.000
37.974,1.706,-0.600,-6.898,5.219,0.059,4.477,167.000
38.064,1.672,0.429,-7.477,3.859,0.019,4.872,167.000
38.105,1.720,1.400,-7.527,3.648,0.013,4.955,167.000
38.155,1.659,2.057,-7.680,2.555,-0.012,5.076,167.000
38.195,1.337,2.671,-7.684,2.332,-0.024,5.098,167.000
38.245,1.076,3.295,-7.562,0.895,-0.054,5.142,167.000
38.285,0.927,3.910,-7.445,0.391,-0.067,5.125,167.000
38.325,0.851,4.431,-7.305,-0.109,-0.084,5.098,167.000
38.365,0.728,4.937,-7.043,-0.859,-0.096,5.021,167.000
38.405,0.472,5.378,-6.937,-1.121,-0.108,4.988,167.000
38.475,0.193,5.936,-6.117,-2.648,-0.144,4.647,167.000
38.515,-0.256,6.475,-6.117,-2.648,-0.144,4.647,167.000
38.585,-0.993,6.988,-5.031,-4.090,-0.174,4.296,167.000
38.625,-1.402,7.382,-4.602,-4.559,-0.180,4.125,167.000
38.675,-1.584,7.604,-3.898,-5.238,-0.196,3.851,167.000
38.715,-1.451,7.778,-3.383,-5.863,-0.213,3.658,167.000
38.765,-1.465,7.877,-2.270,-6.434,-0.222,3.235,167.000
38.806,-1.485,7.941,-1.684,-6.766,-0.222,3.010,167.000
38.856,-1.502,7.959,-0.824,-7.207,-0.216,2.659,167.000
38.896,-1.471,7.951,-0.004,-7.578,-0.208,2.296,167.000
38.946,-1.472,7.924,1.582,-8.004,-0.201,1.549,168.000
38.996,-1.501,7.873,1.582,-8.004,-0.201,1.549,168.000
39.036,-1.483,7.811,2.832,-8.082,-0.189,0.928,168.000
39.086,-1.473,7.699,3.074,-8.074,-0.181,0.807,168.000
39.126,-1.447,7.483,3.758,-8.004,-0.173,0.439,168.000
39.216,-1.423,6.957,5.164,-7.559,-0.143,-0.368,168.000
39.266,-1.428,6.274,5.344,-7.465,-0.133,-0.478,168.000
39.306,-1.419,5.757,6.129,-6.883,-0.111,-0.989,168.000
39.346,-1.448,5.257,6.262,-6.750,-0.100,-1.088,168.000
39.436,-1.371,4.429,7.141,-5.441,-0.059,-1.752,168.000
39.476,-1.277,3.556,7.141,-5.441,-0.059,-1.752,168.000
39.547,-1.276,2.766,7.480,-4.250,-0.020,-2.120,169.000
39.587,-1.220,2.050,7.508,-4.039,-0.013,-2.170,169.000
39.657,-1.039,1.335,7.504,-2.676,0.025,-2.390,169.000
39.707,-0.931,0.654,7.473,-2.441,0.031,-2.417,169.000
39.747,-0.827,0.066,7.105,-1.012,0.068,-2.472,169.000
39.787,-0.821,-0.489,6.926,-0.523,0.074,-2.466,169.000
39.827,-0.827,-0.944,6.703,-0.039,0.089,-2.444,169.000
39.867,-0.848,-1.354,6.324,0.668,0.102,-2.379,169.000
39.907,-0.844,-1.723,6.043,1.141,0.110,-2.285,169.000
39.957,-0.841,-2.064,5.742,1.598,0.113,-2.247,169.000
39.997,-0.817,-2.383,5.102,2.453,0.127,-2.065,169.000
40.047,-0.768,-2.685,4.937,2.852,0.130,-1.956,169.000
40.087,-0.627,-2.914,4.066,3.613,0.141,-1.703,169.000
40.127,-0.603,-3.078,3.879,3.801,0.144,-1.631,169.000
40.178,-0.622,-3.232,3.109,4.504,0.155,-1.329,169.000
40.218,-0.676,-3.350,2.902,4.801,0.156,-1.165,169.000
40.268,-0.655,-3.428,2.086,5.234,0.158,-0.906,169.000
40.308,-0.633,-3.479,1.684,5.477,0.156,-0.720,169.000
40.398,-0.647,-3.500,0.117,6.184,0.151,0.143,169.000
40.438,-0.668,-3.486,0.117,6.184,0.151,0.143,169.000
40.498,-0.665,-3.432,-1.039,6.430,0.139,0.648,169.000
40.538,-0.649,-3.387,-1.398,6.469,0.137,0.846,169.000
40.638,-0.662,-3.278,-2.547,6.391,0.120,1.538,169.000
40.688,-0.668,-3.093,-2.695,6.344,0.114,1.631,169.000
40.728,-0.670,-2.918,-3.273,6.133,0.100,2.000,169.000
40.768,-0.676,-2.672,-3.523,5.992,0.095,2.175,169.000
40.818,-0.685,-2.345,-4.094,5.551,0.072,2.587,169.000
40.858,-0.732,-2.008,-4.094,5.551,0.072,2.587,169.000
40.919,-0.767,-1.626,-4.582,4.867,0.047,3.021,168.000
40.959,-0.763,-1.199,-4.648,4.742,0.042,3.087,168.000
41.059,-0.801,-0.577,-4.934,3.574,0.013,3.521,168.000
41.099,-0.817,0.099,-4.949,3.414,0.009,3.560,168.000
41.149,-0.817,0.576,-4.945,2.414,-0.016,3.763,168.000
41.189,-0.859,1.004,-4.945,2.414,-0.016,3.763,168.000
41.249,-1.006,1.490,-4.742,1.566,-0.043,3.856,168.000
41.299,-1.021,1.942,-4.680,1.227,-0.047,3.873,168.000
41.339,-1.022,2.281,-4.312,0.539,-0.064,3.878,168.000
41.379,-1.006,2.609,-4.047,0.023,-0.073,3.856,168.000
41.419,-1.031,2.880,-3.855,-0.297,-0.078,3.818,169.000
41.459,-1.039,3.135,-3.645,-0.613,-0.081,3.796,169.000
41.509,-1.039,3.399,-3.187,-1.219,-0.091,3.697,169.000
41.549,-1.035,3.626,-3.070,-1.363,-0.095,3.669,169.000
41.640,-1.036,3.872,-2.133,-2.277,-0.107,3.411,169.000
41.680,-1.037,4.064,-1.992,-2.395,-0.108,3.367,169.000
41.740,-1.076,4.185,-1.129,-3.012,-0.111,3.076,169.000
41.790,-1.096,4.279,-0.988,-3.102,-0.112,3.027,169.000
41.830,-1.095,4.319,-0.562,-3.324,-0.111,2.862,169.000
41.880,-1.103,4.333,-0.125,-3.527,-0.108,2.692,169.000
41.920,-1.100,4.332,0.281,-3.672,-0.106,2.516,169.000
41.970,-1.102,4.324,0.691,-3.777,-0.104,2.340,169.000
42.010,-1.091,4.304,0.961,-3.836,-0.102,2.225,169.000
42.080,-1.118,4.261,1.848,-3.891,-0.089,1.807,169.000
42.120,-1.074,4.220,1.848,-3.891,-0.089,1.807,169.000
42.190,-1.074,4.158,2.488,-3.762,-0.077,1.467,169.000
42.240,-1.078,4.059,2.594,-3.723,-0.076,1.412,169.000
42.281,-1.074,3.914,3.039,-3.480,-0.064,1.159,169.000
42.321,-1.078,3.711,3.121,-3.414,-0.061,1.110,169.000
42.371,-1.075,3.463,3.535,-2.934,-0.046,0.857,169.000
42.411,-1.055,3.179,3.535,-2.934,-0.046,0.857,169.000
42.471,-1.055,2.809,3.836,-2.375,-0.028,0.654,169.000
42.511,-1.046,2.472,3.867,-2.270,-0.024,0.626,169.000
42.581,-1.035,2.138,3.965,-1.629,-0.006,0.500,169.000
42.621,-1.036,1.799,3.977,-1.520,-0.003,0.483,169.000
42.691,-1.025,1.481,3.945,-0.930,0.015,0.434,169.000
42.731,-1.032,1.160,3.875,-0.570,0.025,0.428,169.000
42.771,-1.029,0.906,3.773,-0.227,0.032,0.434,169.000
42.811,-1.032,0.685,3.645,0.141,0.037,0.461,169.000
42.851,-1.017,0.470,3.535,0.383,0.045,0.489,169.000
42.891,-1.011,0.218,3.348,0.734,0.048,0.538,169.000
42.931,-1.017,-0.001,3.281,0.852,0.052,0.560,169.000
42.982,-0.896,-0.215,3.004,1.297,0.061,0.665,169.000
43.022,-0.879,-0.413,2.930,1.406,0.062,0.692,169.000
43.092,-0.870,-0.611,2.402,2.059,0.070,0.906,169.000
43.142,-0.868,-0.779,2.312,2.164,0.072,0.945,169.000
43.182,-0.912,-0.880,1.934,2.637,0.076,1.165,169.000
43.222,-0.866,-0.967,1.734,2.719,0.076,1.214,169.000
43.272,-0.865,-1.034,1.320,2.996,0.078,1.406,169.000
43.312,-0.878,-1.084,1.125,3.129,0.078,1.516,169.000
43.362,-0.867,-1.116,0.727,3.340,0.077,1.730,169.000
43.402,-0.852,-1.136,0.625,3.379,0.077,1.785,169.000
43.442,-0.865,-1.137,0.129,3.562,0.075,2.065,169.000
43.492,-0.885,-1.126,0.027,3.586,0.074,2.120,169.000
43.532,-0.874,-1.106,-0.258,3.633,0.070,2.291,169.000
43.582,-0.894,-1.078,-0.523,3.664,0.067,2.461,169.000
43.622,-0.860,-1.049,-0.785,3.664,0.065,2.631,169.000
43.673,-0.862,-1.020,-1.035,3.641,0.058,2.796,169.000
43.723,-0.887,-0.992,-1.242,3.586,0.055,2.961,169.000
43.763,-0.909,-0.938,-1.461,3.512,0.049,3.120,169.000
43.813,-0.932,-0.860,-1.586,3.445,0.044,3.219,169.000
43.853,-0.938,-0.752,-1.738,3.312,0.039,3.367,169.000
43.903,-0.980,-0.617,-1.973,3.051,0.030,3.593,169.000
43.943,-1.007,-0.464,-2.008,3.000,0.027,3.636,169.000
43.993,-1.013,-0.295,-2.133,2.742,0.018,3.790,169.000
44.043,-1.017,-0.092,-2.160,2.602,0.016,3.862,169.000
44.073,-1.016,0.110,-2.223,2.301,0.005,3.988,169.000
44.113,-1.016,0.308,-2.238,2.145,0.003,4.048,169.000
44.163,-1.015,0.514,-2.219,1.812,-0.006,4.147,169.000
44.213,-1.017,0.722,-2.207,1.727,-0.010,4.164,169.000
44.253,-1.015,0.904,-2.133,1.391,-0.018,4.241,169.000
44.303,-1.014,1.085,-2.086,1.230,-0.020,4.268,169.000
44.343,-1.010,1.260,-1.926,0.812,-0.027,4.323,169.000
44.384,-1.022,1.432,-1.844,0.645,-0.032,4.329,169.000
44.424,-1.022,1.567,-1.801,0.566,-0.034,4.334,169.000
44.464,-1.026,1.701,-1.613,0.246,-0.041,4.334,169.000
44.504,-1.030,1.818,-1.449,0.004,-0.044,4.323,169.000
44.544,-1.033,1.920,-1.262,-0.211,-0.046,4.307,169.000
44.584,-1.035,2.023,-1.141,-0.352,-0.049,4.290,169.000
44.624,-1.035,2.114,-0.949,-0.559,-0.052,4.252,169.000
44.664,-1.035,2.202,-0.816,-0.684,-0.054,4.224,169.000
44.704,-1.036,2.265,-0.609,-0.848,-0.054,4.175,169.000
44.744,-1.033,2.319,-0.543,-0.902,-0.055,4.158,169.000
44.794,-1.034,2.364,-0.258,-1.090,-0.055,4.087,169.000
44.844,-1.034,2.399,-0.184,-1.133,-0.054,4.070,169.000
44.884,-1.034,2.423,0.250,-1.340,-0.054,3.944,169.000
44.934,-1.034,2.438,0.250,-1.340,-0.054,3.944,169.000
44.974,-1.033,2.443,0.531,-1.426,-0.054,3.834,169.000
45.024,-1.034,2.440,0.660,-1.457,-0.054,3.812,169.000
45.065,-1.035,2.432,0.980,-1.504,-0.048,3.697,169.000
45.105,-1.035,2.419,0.980,-1.504,-0.048,3.697,169.000
45.175,-1.034,2.390,1.336,-1.473,-0.042,3.571,169.000
45.215,-1.034,2.368,1.387,-1.441,-0.041,3.532,169.000
45.275,-1.031,2.330,1.703,-1.328,-0.034,3.439,169.000
45.325,-1.033,2.300,1.750,-1.301,-0.032,3.417,169.000
45.365,-1.031,2.275,1.934,-1.156,-0.028,3.345,169.000
45.425,-1.032,2.225,1.973,-1.117,-0.027,3.329,169.000
45.465,-1.028,2.170,2.125,-0.918,-0.021,3.274,169.000
45.505,-1.022,2.097,2.148,-0.871,-0.019,3.268,169.000
45.545,-1.013,2.011,2.234,-0.672,-0.010,3.235,169.000
45.585,-1.019,1.924,2.262,-0.516,-0.007,3.224,169.000
45.625,-1.013,1.835,2.273,-0.418,-0.003,3.219,169.000
45.665,-1.007,1.729,2.281,-0.258,0.000,3.219,169.000
45.705,-1.005,1.622,2.277,-0.141,0.004,3.224,169.000
45.746,-1.013,1.517,2.254,0.055,0.008,3.241,169.000
45.786,-1.008,1.418,2.227,0.230,0.011,3.263,169.000
45.826,-1.004,1.317,2.180,0.344,0.014,3.285,169.000
45.866,-0.997,1.224,2.125,0.512,0.016,3.323,169.000
45.906,-0.994,1.135,2.082,0.613,0.020,3.345,169.000
45.936,-0.973,1.046,2.000,0.793,0.022,3.400,169.000
45.986,-0.989,0.959,1.969,0.844,0.024,3.417,169.000
46.036,-0.946,0.864,1.840,1.066,0.027,3.499,169.000
46.076,-0.952,0.775,1.719,1.207,0.030,3.560,169.000
46.116,-0.924,0.697,1.680,1.254,0.031,3.582,169.000
46.176,-0.992,0.613,1.434,1.520,0.035,3.735,169.000
46.216,-0.959,0.540,1.387,1.551,0.035,3.768,169.000
46.286,-0.914,0.485,1.141,1.742,0.037,3.911,169.000
46.336,-0.906,0.444,1.039,1.805,0.037,3.972,169.000
46.376,-0.998,0.418,0.852,1.918,0.036,4.098,169.000
46.416,-1.007,0.401,0.801,1.934,0.037,4.131,169.000
46.467,-0.991,0.386,0.660,1.980,0.036,4.224,169.000
46.507,-1.006,0.383,0.516,2.016,0.035,4.323,169.000
46.557,-1.000,0.392,0.281,2.070,0.034,4.488,169.000
46.607,-1.007,0.401,0.234,2.074,0.032,4.521,169.000
46.647,-0.995,0.412,0.031,2.070,0.030,4.680,169.000
46.687,-0.998,0.426,-0.012,2.070,0.028,4.713,169.000
46.737,-0.981,0.442,-0.148,2.055,0.025,4.845,169.000
46.777,-0.983,0.459,-0.246,2.008,0.024,4.933,169.000
46.827,-0.957,0.477,-0.281,1.988,0.023,4.966,169.000
46.867,-0.947,0.505,-0.418,1.906,0.019,5.109,169.000
46.907,-1.002,0.523,-0.473,1.863,0.017,5.164,169.000
46.947,-1.010,0.534,-0.520,1.805,0.016,5.213,169.000
47.037,-1.016,0.575,-0.609,1.617,0.008,5.361,169.000
47.077,-1.011,0.645,-0.617,1.578,0.006,5.405,169.000
47.117,-1.017,0.693,-0.648,1.477,0.003,5.449,169.000
47.168,-1.018,0.756,-0.660,1.281,-0.000,5.537,169.000
47.218,-1.020,0.823,-0.660,1.238,-0.001,5.554,169.000
47.258,-1.019,0.892,-0.613,1.039,-0.006,5.630,169.000
47.298,-1.027,0.959,-0.609,0.949,-0.009,5.658,169.000
47.338,-1.026,1.023,-0.594,0.848,-0.010,5.674,169.000
47.388,-1.025,1.099,-0.496,0.637,-0.016,5.724,169.000
47.428,-1.027,1.171,-0.469,0.547,-0.017,5.735,169.000
47.468,-1.024,1.223,-0.449,0.500,-0.018,5.740,169.000
47.508,-1.027,1.275,-0.355,0.352,-0.019,5.757,169.000
47.548,-1.023,1.320,-0.309,0.270,-0.021,5.762,169.000
47.588,-1.018,1.371,-0.219,0.152,-0.022,5.762,169.000
47.628,-1.023,1.418,-0.141,0.051,-0.023,5.762,169.000
47.668,-1.026,1.454,-0.082,-0.004,-0.024,5.762,169.000
47.708,-1.028,1.489,0.012,-0.090,-0.025,5.751,169.000
47.748,-1.024,1.516,0.078,-0.152,-0.025,5.746,169.000
47.788,-1.026,1.549,0.184,-0.242,-0.026,5.740,169.000
47.829,-1.025,1.574,0.258,-0.281,-0.026,5.724,169.000
47.869,-1.025,1.594,0.352,-0.332,-0.028,5.713,169.000
47.909,-1.019,1.607,0.445,-0.391,-0.029,5.696,169.000
47.949,-1.022,1.614,0.520,-0.418,-0.028,5.685,169.000
47.999,-1.018,1.624,0.555,-0.430,-0.027,5.674,169.000
48.039,-1.024,1.625,0.699,-0.465,-0.024,5.647,169.000
48.079,-1.025,1.634,0.766,-0.480,-0.023,5.625,169.000
48.119,-1.026,1.633,0.852,-0.473,-0.022,5.614,169.000
48.159,-1.023,1.632,0.930,-0.473,-0.021,5.592,169.000
48.199,-1.018,1.631,0.992,-0.465,-0.021,5.587,169.000
48.239,-1.022,1.626,1.070,-0.449,-0.020,5.570,169.000
48.279,-1.021,1.614,1.105,-0.434,-0.019,5.565,169.000
48.319,-1.026,1.602,1.172,-0.398,-0.018,5.548,169.000
48.359,-1.024,1.589,1.230,-0.371,-0.015,5.543,169.000
48.399,-1.012,1.577,1.285,-0.340,-0.014,5.532,169.000
48.439,-0.976,1.567,1.344,-0.301,-0.015,5.521,169.000
48.479,-0.977,1.551,1.371,-0.270,-0.013,5.521,169.000
48.519,-0.991,1.526,1.395,-0.230,-0.011,5.515,169.000
48.570,-0.976,1.506,1.402,-0.211,-0.010,5.515,169.000
48.610,-0.952,1.501,1.445,-0.141,-0.005,5.515,169.000
48.650,-0.983,1.489,1.465,-0.074,-0.004,5.521,169.000
48.690,-0.941,1.475,1.480,0.000,-0.003,5.532,169.000
48.730,-0.905,1.453,1.492,0.047,-0.001,5.537,169.000
48.770,-0.897,1.426,1.496,0.105,0.000,5.554,169.000
48.810,-0.888,1.396,1.488,0.160,0.003,5.565,169.000
48.850,-0.906,1.369,1.480,0.242,0.005,5.581,169.000
48.890,-0.939,1.349,1.465,0.273,0.006,5.592,169.000
48.940,-0.935,1.309,1.426,0.375,0.008,5.625,169.000
48.980,-0.905,1.278,1.422,0.402,0.008,5.636,169.000
49.030,-0.983,1.246,1.340,0.543,0.011,5.696,169.000
49.070,-0.921,1.216,1.305,0.598,0.011,5.724,169.000
49.110,-0.914,1.192,1.266,0.629,0.013,5.746,169.000
49.150,-0.923,1.172,1.207,0.695,0.013,5.790,169.000
49.190,-0.938,1.149,1.176,0.746,0.014,5.828,169.000
49.231,-0.943,1.129,1.121,0.809,0.014,5.861,169.000
49.271,-0.936,1.111,1.105,0.832,0.015,5.872,169.000
49.311,-0.944,1.086,1.004,0.918,0.015,5.955,169.000
49.351,-0.870,1.071,0.965,0.945,0.015,5.988,169.000
49.391,-0.889,1.054,0.914,0.969,0.015,6.021,169.000
49.461,-0.959,1.046,0.820,1.027,0.016,6.108,169.000
49.511,-1.002,1.034,0.793,1.035,0.016,6.125,169.000
49.551,-0.979,1.030,0.664,1.105,0.015,6.235,169.000
49.591,-0.954,1.029,0.648,1.113,0.015,6.257,169.000
49.631,-0.876,1.028,0.598,1.113,0.014,6.312,169.000
49.671,-0.898,1.035,0.543,1.141,0.013,6.367,169.000
49.711,-0.934,1.037,0.523,1.145,0.012,6.383,169.000
49.781,-0.897,1.046,0.406,1.137,0.009,6.493,169.000
49.821,-0.863,1.054,0.379,1.121,0.009,6.531,169.000
49.861,-0.892,1.064,0.332,1.109,0.009,6.586,169.000
49.901,-0.916,1.072,0.320,1.098,0.009,6.603,169.000
49.952,-0.868,1.083,0.273,1.031,0.008,6.663,169.000
49.992,-0.854,1.097,0.234,0.984,0.006,6.713,169.000
50.032,-0.859,1.106,0.227,0.977,0.006,6.724,169.000
50.102,-0.854,1.118,0.184,0.875,0.004,6.812,169.000
50.152,-0.857,1.127,0.168,0.859,0.003,6.828,169.000
50.192,-0.847,1.130,0.168,0.805,0.000,6.877,169.000
50.232,-0.842,1.138,0.168,0.758,-0.001,6.910,169.000
50.272,-0.844,1.142,0.168,0.684,-0.003,6.943,169.000
50.312,-0.859,1.151,0.172,0.637,-0.003,6.954,169.000
50.352,-0.874,1.166,0.184,0.555,-0.004,6.982,169.000
50.392,-0.863,1.181,0.191,0.484,-0.005,7.004,169.000
50.432,-0.837,1.201,0.219,0.422,-0.006,7.015,169.000
50.472,-0.831,1.216,0.227,0.406,-0.007,7.026,167.000
50.562,-0.906,1.252,0.289,0.273,-0.009,7.053,167.000
50.602,-0.882,1.275,0.297,0.254,-0.010,7.059,167.000
50.643,-0.857,1.291,0.348,0.156,-0.014,7.070,167.000
50.683,-0.839,1.304,0.375,0.121,-0.015,7.075,167.000
50.723,-0.838,1.318,0.422,0.066,-0.015,7.081,167.000
50.763,-0.857,1.335,0.461,0.051,-0.014,7.081,167.000
50.803,-0.865,1.351,0.512,0.004,-0.013,7.081,167.000
50.843,-0.857,1.368,0.539,-0.051,-0.013,7.081,167.000
50.883,-0.862,1.381,0.582,-0.070,-0.013,7.086,167.000
50.923,-0.857,1.390,0.625,-0.086,-0.013,7.081,167.000
50.963,-0.905,1.399,0.660,-0.117,-0.014,7.081,167.000
51.003,-0.888,1.403,0.703,-0.148,-0.014,7.075,167.000
51.043,-0.871,1.411,0.746,-0.156,-0.014,7.075,167.000
51.083,-0.841,1.415,0.777,-0.156,-0.014,7.070,167.000
51.123,-0.853,1.418,0.812,-0.172,-0.013,7.064,167.000
51.163,-0.844,1.419,0.867,-0.180,-0.012,7.064,167.000
51.203,-0.843,1.418,0.914,-0.176,-0.012,7.059,167.000
51.243,-0.835,1.418,0.934,-0.176,-0.013,7.059,167.000
51.283,-0.839,1.414,0.969,-0.164,-0.013,7.053,167.000
51.324,-0.860,1.410,0.992,-0.168,-0.013,7.053,167.000
51.364,-0.871,1.401,1.035,-0.176,-0.012,7.048,167.000
51.404,-0.850,1.397,1.055,-0.164,-0.010,7.048,167.000
51.444,-0.835,1.395,1.086,-0.145,-0.009,7.048,167.000
51.484,-0.837,1.387,1.086,-0.145,-0.009,7.048,167.000
51.564,-0.879,1.377,1.145,-0.090,-0.006,7.053,167.000
51.604,-0.882,1.369,1.164,-0.047,-0.005,7.059,167.000
51.644,-0.874,1.358,1.168,-0.016,-0.004,7.064,167.000
51.684,-0.873,1.355,1.180,0.031,-0.004,7.070,167.000
51.724,-0.865,1.349,1.195,0.051,-0.004,7.081,167.000
51.764,-0.846,1.336,1.211,0.105,-0.003,7.092,167.000
51.804,-0.831,1.329,1.211,0.121,-0.003,7.097,167.000
51.874,-0.818,1.317,1.203,0.180,-0.001,7.119,167.000
51.914,-0.818,1.313,1.207,0.219,-0.000,7.136,167.000
51.954,-0.814,1.312,1.199,0.230,0.000,7.141,167.000
51.994,-0.815,1.310,1.180,0.277,0.002,7.169,167.000
52.035,-0.811,1.301,1.168,0.301,0.002,7.191,167.000
52.075,-0.814,1.299,1.164,0.309,0.002,7.207,167.000
52.115,-0.814,1.299,1.141,0.344,0.003,7.229,167.000
52.155,-0.812,1.289,1.113,0.383,0.003,7.251,167.000
52.195,-0.813,1.286,1.094,0.383,0.002,7.267,167.000
52.235,-0.814,1.286,1.059,0.406,0.003,7.289,167.000
52.275,-0.811,1.281,1.051,0.441,0.004,7.311,167.000
52.315,-0.811,1.277,1.043,0.449,0.004,7.333,167.000
52.385,-0.811,1.279,0.992,0.480,0.006,7.372,167.000
52.425,-0.811,1.277,0.984,0.488,0.006,7.383,167.000
52.495,-0.812,1.276,0.910,0.535,0.005,7.443,167.000
52.525,-0.813,1.274,0.902,0.543,0.005,7.454,167.000
52.615,-0.813,1.276,0.855,0.555,0.005,7.515,167.000
52.655,-0.811,1.276,0.836,0.566,0.005,7.548,167.000
52.696,-0.813,1.276,0.793,0.566,0.005,7.575,167.000
52.746,-0.810,1.276,0.785,0.566,0.005,7.586,167.000
52.786,-0.811,1.277,0.746,0.582,0.004,7.641,167.000
52.826,-0.810,1.282,0.730,0.582,0.003,7.657,167.000
52.866,-0.810,1.284,0.715,0.574,0.003,7.690,167.000
52.906,-0.813,1.284,0.703,0.574,0.003,7.707,166.000
52.946,-0.811,1.286,0.676,0.562,0.003,7.729,166.000
53.026,-0.812,1.288,0.668,0.535,0.001,7.789,166.000
53.066,-0.811,1.293,0.641,0.523,-0.000,7.817,166.000
53.116,-0.813,1.295,0.641,0.516,-0.000,7.822,166.000
53.156,-0.811,1.300,0.625,0.508,0.000,7.861,166.000
53.196,-0.808,1.301,0.625,0.496,-0.001,7.888,166.000
53.236,-0.813,1.302,0.625,0.473,-0.003,7.910,166.000
53.276,-0.811,1.309,0.625,0.457,-0.004,7.927,166.000
53.316,-0.813,1.310,0.629,0.445,-0.004,7.949,166.000
53.356,-0.810,1.311,0.625,0.426,-0.004,7.965,166.000
53.397,-0.809,1.316,0.633,0.414,-0.003,7.987,166.000
53.437,-0.811,1.316,0.637,0.406,-0.004,8.004,166.000
53.477,-0.810,1.321,0.648,0.391,-0.004,8.026,166.000
53.517,-0.812,1.322,0.652,0.391,-0.005,8.047,166.000
