Time,Elevator,Pitch angle,Speed,Altitude
125.130,-1.633,4.966,156.000,7760.000
125.231,-1.646,4.916,156.000,7760.000
125.331,-1.635,4.878,156.000,7760.000
125.431,-1.645,4.823,156.000,7760.000
125.531,-1.633,4.774,156.000,7760.000
125.631,-1.642,4.719,156.000,7760.000
125.731,-1.633,4.669,155.000,7760.000
125.831,-1.642,4.625,155.000,7767.000
125.932,-1.633,4.570,155.000,7767.000
126.032,-1.636,4.521,155.000,7767.000
126.132,-1.629,4.460,155.000,7767.000
126.232,-1.624,4.406,155.000,7774.000
126.332,-1.642,4.351,155.000,7774.000
126.422,-1.645,4.301,155.000,7774.000
126.522,-1.627,4.252,155.000,7774.000
126.623,-1.632,4.191,155.000,7774.000
126.723,-1.630,4.147,155.000,7774.000
126.823,-1.623,4.092,155.000,7781.000
126.923,-1.628,4.037,155.000,7781.000
127.023,-1.628,3.988,155.000,7781.000
127.123,-1.630,3.922,155.000,7781.000
127.223,-1.623,3.867,155.000,7786.000
127.324,-1.633,3.807,155.000,7786.000
127.424,-1.630,3.757,155.000,7786.000
127.524,-1.624,3.702,155.000,7786.000
127.624,-1.634,3.642,155.000,7786.000
127.724,-1.621,3.587,154.000,7786.000
127.824,-1.629,3.527,154.000,7791.000
127.924,-1.622,3.472,154.000,7791.000
128.025,-1.618,3.422,154.000,7791.000
128.125,-1.623,3.367,154.000,7791.000
128.225,-1.621,3.312,154.000,7796.000
128.325,-1.625,3.252,154.000,7796.000
128.425,-1.621,3.197,154.000,7796.000
128.525,-1.621,3.148,154.000,7796.000
128.625,-1.621,3.087,154.000,7796.000
128.726,-1.617,3.038,154.000,7796.000
128.826,-1.627,2.983,154.000,7800.000
128.926,-1.619,2.917,154.000,7800.000
129.026,-1.617,2.867,154.000,7800.000
129.126,-1.617,2.802,154.000,7800.000
129.226,-1.620,2.752,154.000,7804.000
129.326,-1.614,2.692,154.000,7804.000
129.427,-1.621,2.637,154.000,7804.000
129.527,-1.612,2.587,154.000,7804.000
129.627,-1.614,2.527,154.000,7804.000
129.727,-1.618,2.472,154.000,7804.000
129.827,-1.612,2.422,154.000,7806.000
129.927,-1.612,2.357,154.000,7806.000
130.027,-1.615,2.302,154.000,7806.000
130.128,-1.617,2.241,154.000,7806.000
130.228,-1.625,2.186,154.000,7808.000
130.328,-1.611,2.137,154.000,7808.000
130.428,-1.612,2.076,154.000,7808.000
130.528,-1.623,2.027,154.000,7808.000
130.628,-1.617,1.961,154.000,7808.000
130.728,-1.615,1.912,154.000,7808.000
130.829,-1.622,1.862,154.000,7810.000
130.929,-1.615,1.802,154.000,7810.000
131.029,-1.618,1.752,154.000,7810.000
131.129,-1.618,1.692,154.000,7810.000
131.229,-1.617,1.642,154.000,7811.000
131.329,-1.615,1.577,154.000,7811.000
131.429,-1.622,1.527,154.000,7811.000
131.530,-1.616,1.472,154.000,7811.000
131.630,-1.619,1.412,154.000,7811.000
131.730,-1.622,1.362,154.000,7811.000
131.830,-1.622,1.307,154.000,7811.000
131.930,-1.634,1.247,154.000,7811.000
132.030,-1.606,1.192,154.000,7811.000
132.130,-1.624,1.132,154.000,7811.000
132.231,-1.621,1.082,154.000,7811.000
132.331,-1.626,1.033,154.000,7812.000
132.431,-1.618,0.972,154.000,7812.000
132.531,-1.632,0.923,154.000,7812.000
132.631,-1.618,0.862,154.000,7812.000
132.731,-1.622,0.813,154.000,7812.000
132.831,-1.626,0.758,154.000,7812.000
132.932,-1.625,0.703,154.000,7812.000
133.032,-1.626,0.654,154.000,7812.000
133.132,-1.633,0.599,154.000,7812.000
133.232,-1.625,0.549,154.000,7812.000
133.322,-1.637,0.500,154.000,7811.000
133.422,-1.626,0.445,154.000,7811.000
133.532,-1.632,0.401,154.000,7811.000
133.623,-1.628,0.346,154.000,7811.000
133.723,-1.626,0.297,154.000,7811.000
133.823,-1.647,0.253,154.000,7811.000
133.923,-1.634,0.198,154.000,7811.000
134.023,-1.629,0.148,154.000,7811.000
134.123,-1.634,0.099,154.000,7811.000
134.223,-1.628,0.055,154.000,7811.000
134.324,-1.653,0.005,154.000,7810.000
134.424,-1.636,-0.044,154.000,7810.000
134.524,-1.647,-0.088,154.000,7810.000
134.624,-1.633,-0.137,154.000,7810.000
134.724,-1.631,-0.181,155.000,7809.000
134.824,-1.650,-0.236,155.000,7809.000
134.924,-1.645,-0.280,155.000,7809.000
135.025,-1.644,-0.324,155.000,7809.000
135.125,-1.648,-0.374,155.000,7809.000
135.225,-1.649,-0.412,155.000,7809.000
135.325,-1.648,-0.456,155.000,7808.000
135.425,-1.632,-0.505,155.000,7808.000
135.525,-1.643,-0.544,155.000,7808.000
135.625,-1.656,-0.593,155.000,7808.000
135.726,-1.648,-0.632,156.000,7806.000
135.826,-1.641,-0.676,156.000,7806.000
135.926,-1.653,-0.709,156.000,7806.000
136.026,-1.656,-0.747,156.000,7806.000
136.126,-1.653,-0.786,156.000,7802.000
136.226,-1.648,-0.824,156.000,7802.000
136.326,-1.661,-0.857,156.000,7802.000
136.427,-1.656,-0.890,156.000,7802.000
136.527,-1.663,-0.923,156.000,7802.000
136.627,-1.645,-0.961,156.000,7802.000
136.727,-1.665,-0.994,156.000,7797.000
136.827,-1.661,-1.033,156.000,7797.000
136.927,-1.662,-1.066,156.000,7797.000
137.027,-1.663,-1.093,156.000,7797.000
137.128,-1.658,-1.132,156.000,7790.000
137.228,-1.664,-1.159,156.000,7790.000
137.328,-1.648,-1.198,157.000,7790.000
137.428,-1.666,-1.225,157.000,7790.000
137.528,-1.663,-1.252,157.000,7790.000
137.628,-1.657,-1.291,157.000,7790.000
137.728,-1.670,-1.318,158.000,7782.000
137.829,-1.661,-1.351,158.000,7782.000
137.929,-1.668,-1.373,158.000,7782.000
138.029,-1.670,-1.401,158.000,7782.000
138.129,-1.669,-1.428,158.000,7782.000
138.229,-1.655,-1.450,158.000,7774.000
138.329,-1.668,-1.472,158.000,7774.000
138.430,-1.667,-1.500,158.000,7774.000
138.530,-1.671,-1.516,158.000,7774.000
138.630,-1.662,-1.538,158.000,7774.000
138.730,-1.670,-1.560,159.000,7774.000
138.830,-1.670,-1.577,159.000,7765.000
138.930,-1.673,-1.599,159.000,7765.000
139.030,-1.673,-1.609,159.000,7765.000
139.131,-1.670,-1.631,159.000,7765.000
139.231,-1.671,-1.648,159.000,7756.000
139.331,-1.674,-1.664,159.000,7756.000
139.431,-1.686,-1.686,159.000,7756.000
139.531,-1.671,-1.697,159.000,7756.000
139.631,-1.681,-1.714,159.000,7756.000
139.731,-1.693,-1.725,160.000,7756.000
139.832,-1.667,-1.736,160.000,7746.000
139.932,-1.682,-1.747,160.000,7746.000
140.032,-1.673,-1.758,160.000,7746.000
140.132,-1.673,-1.769,160.000,7746.000
140.232,-1.660,-1.780,160.000,7735.000
140.332,-1.672,-1.785,160.000,7735.000
140.432,-1.683,-1.791,160.000,7735.000
140.533,-1.681,-1.802,160.000,7735.000
140.633,-1.701,-1.807,160.000,7735.000
140.733,-1.701,-1.818,160.000,7735.000
140.833,-1.695,-1.818,161.000,7726.000
140.933,-1.690,-1.829,161.000,7726.000
141.033,-1.714,-1.835,161.000,7726.000
141.133,-1.712,-1.835,161.000,7726.000
141.234,-1.696,-1.840,162.000,7716.000
141.334,-1.710,-1.846,162.000,7716.000
141.434,-1.693,-1.846,162.000,7716.000
141.534,-1.705,-1.846,162.000,7716.000
141.634,-1.719,-1.846,162.000,7716.000
141.734,-1.726,-1.846,162.000,7716.000
141.834,-1.710,-1.846,162.000,7707.000
141.935,-1.737,-1.840,162.000,7707.000
142.035,-1.704,-1.840,162.000,7707.000
142.135,-1.731,-1.829,162.000,7707.000
142.235,-1.713,-1.824,163.000,7697.000
142.335,-1.726,-1.818,163.000,7697.000
142.435,-1.732,-1.807,163.000,7697.000
142.535,-1.721,-1.802,163.000,7697.000
142.636,-1.737,-1.791,163.000,7697.000
142.736,-1.707,-1.780,163.000,7697.000
142.836,-1.711,-1.769,163.000,7688.000
142.936,-1.717,-1.758,163.000,7688.000
143.036,-1.696,-1.747,163.000,7688.000
143.136,-1.712,-1.736,163.000,7688.000
143.236,-1.722,-1.725,164.000,7678.000
143.337,-1.718,-1.714,164.000,7678.000
143.437,-1.738,-1.697,164.000,7678.000
143.537,-1.712,-1.681,164.000,7678.000
143.637,-1.710,-1.670,164.000,7678.000
143.737,-1.741,-1.659,164.000,7678.000
143.837,-1.734,-1.642,164.000,7668.000
143.937,-1.736,-1.626,164.000,7668.000
144.038,-1.733,-1.609,164.000,7668.000
144.138,-1.753,-1.599,164.000,7668.000
144.238,-1.701,-1.582,165.000,7659.000
144.338,-1.721,-1.566,165.000,7659.000
144.438,-1.745,-1.544,165.000,7659.000
144.538,-1.733,-1.527,165.000,7659.000
144.638,-1.728,-1.505,165.000,7650.000
144.739,-1.710,-1.483,165.000,7650.000
144.839,-1.758,-1.472,165.000,7650.000
144.939,-1.734,-1.450,165.000,7650.000
145.039,-1.736,-1.428,165.000,7650.000
145.139,-1.765,-1.406,165.000,7650.000
145.229,-1.749,-1.390,165.000,7650.000
145.329,-1.745,-1.368,165.000,7641.000
145.430,-1.740,-1.340,165.000,7641.000
145.530,-1.753,-1.318,165.000,7641.000
145.630,-1.753,-1.291,165.000,7641.000
145.730,-1.765,-1.263,165.000,7633.000
145.830,-1.753,-1.236,166.000,7633.000
145.930,-1.756,-1.214,166.000,7633.000
146.030,-1.758,-1.187,166.000,7633.000
146.131,-1.774,-1.159,166.000,7633.000
146.231,-1.747,-1.132,166.000,7633.000
146.331,-1.756,-1.104,166.000,7623.000
146.431,-1.761,-1.077,166.000,7623.000
146.531,-1.768,-1.044,166.000,7623.000
146.631,-1.758,-1.011,167.000,7623.000
146.731,-1.762,-0.972,167.000,7615.000
146.832,-1.755,-0.934,167.000,7615.000
146.932,-1.742,-0.912,167.000,7615.000
147.032,-1.748,-0.879,167.000,7615.000
147.132,-1.749,-0.851,167.000,7615.000
147.232,-1.756,-0.813,167.000,7615.000
147.332,-1.751,-0.786,167.000,7607.000
147.432,-1.742,-0.753,167.000,7607.000
147.533,-1.769,-0.714,167.000,7607.000
147.633,-1.764,-0.681,167.000,7607.000
147.733,-1.769,-0.648,167.000,7599.000
147.833,-1.771,-0.604,167.000,7599.000
147.933,-1.758,-0.571,167.000,7599.000
148.033,-1.778,-0.533,167.000,7599.000
148.133,-1.744,-0.494,167.000,7599.000
148.234,-1.782,-0.450,167.000,7599.000
148.334,-1.762,-0.417,168.000,7593.000
148.434,-1.780,-0.390,168.000,7593.000
148.534,-1.767,-0.352,168.000,7593.000
148.634,-1.788,-0.319,168.000,7593.000
148.734,-1.778,-0.275,168.000,7586.000
148.834,-1.778,-0.236,168.000,7586.000
148.935,-1.785,-0.203,168.000,7586.000
149.035,-1.771,-0.159,168.000,7586.000
149.135,-1.770,-0.126,168.000,7580.000
149.235,-1.767,-0.093,168.000,7580.000
149.335,-1.761,-0.049,169.000,7580.000
149.435,-1.779,-0.011,169.000,7580.000
149.535,-1.784,0.033,169.000,7580.000
149.636,-1.770,0.066,169.000,7580.000
149.736,-1.757,0.110,169.000,7574.000
149.836,-1.780,0.143,169.000,7574.000
149.936,-1.789,0.192,169.000,7574.000
150.036,-1.771,0.236,169.000,7574.000
150.136,-1.777,0.275,169.000,7569.000
150.236,-1.784,0.330,169.000,7569.000
150.337,-1.758,0.368,169.000,7569.000
150.437,-1.776,0.412,169.000,7569.000
150.537,-1.782,0.461,169.000,7569.000
150.637,-1.772,0.500,169.000,7569.000
150.737,-1.771,0.549,169.000,7564.000
150.837,-1.746,0.588,169.000,7564.000
150.937,-1.754,0.632,169.000,7564.000
151.038,-1.777,0.665,169.000,7564.000
151.138,-1.775,0.698,170.000,7559.000
151.238,-1.763,0.731,170.000,7559.000
151.338,-1.785,0.780,170.000,7559.000
151.438,-1.760,0.818,170.000,7559.000
151.538,-1.765,0.857,170.000,7559.000
151.639,-1.755,0.895,170.000,7559.000
151.739,-1.775,0.945,170.000,7555.000
151.839,-1.772,0.989,170.000,7555.000
151.939,-1.771,1.033,170.000,7555.000
152.039,-1.766,1.071,170.000,7555.000
152.139,-1.771,1.115,170.000,7555.000
152.239,-1.764,1.170,170.000,7552.000
152.340,-1.775,1.214,170.000,7552.000
152.440,-1.781,1.258,170.000,7552.000
152.540,-1.765,1.313,170.000,7552.000
152.640,-1.762,1.357,170.000,7552.000
152.740,-1.770,1.412,170.000,7552.000
152.840,-1.777,1.456,170.000,7550.000
152.940,-1.766,1.505,170.000,7550.000
153.041,-1.767,1.549,170.000,7550.000
153.141,-1.775,1.599,170.000,7550.000
153.241,-1.779,1.648,170.000,7548.000
153.341,-1.776,1.692,170.000,7548.000
153.441,-1.771,1.736,170.000,7548.000
153.541,-1.760,1.785,170.000,7548.000
153.641,-1.764,1.829,170.000,7548.000
153.742,-1.762,1.879,170.000,7548.000
153.842,-1.758,1.923,170.000,7546.000
153.942,-1.780,1.967,170.000,7546.000
154.042,-1.749,2.010,170.000,7546.000
154.142,-1.757,2.049,170.000,7546.000
154.242,-1.762,2.098,170.000,7545.000
154.342,-1.761,2.142,170.000,7545.000
154.443,-1.768,2.192,170.000,7545.000
154.543,-1.777,2.230,170.000,7545.000
154.643,-1.769,2.274,170.000,7545.000
154.743,-1.771,2.324,170.000,7545.000
154.843,-1.778,2.368,170.000,7545.000
154.933,-1.764,2.417,170.000,7545.000
155.033,-1.774,2.455,170.000,7545.000
155.134,-1.783,2.499,170.000,7545.000
155.234,-1.779,2.543,170.000,7545.000
155.334,-1.768,2.593,170.000,7545.000
155.434,-1.770,2.642,170.000,7545.000
155.534,-1.762,2.686,170.000,7545.000
155.634,-1.758,2.730,170.000,7545.000
155.734,-1.756,2.780,170.000,7545.000
155.835,-1.770,2.823,170.000,7545.000
155.935,-1.760,2.873,170.000,7545.000
156.035,-1.770,2.911,170.000,7545.000
156.135,-1.761,2.955,170.000,7545.000
156.235,-1.758,2.999,170.000,7545.000
156.335,-1.761,3.038,170.000,7545.000
156.435,-1.748,3.076,170.000,7545.000
156.536,-1.754,3.120,170.000,7545.000
156.636,-1.761,3.159,170.000,7545.000
156.736,-1.756,3.208,170.000,7545.000
156.836,-1.755,3.246,170.000,7546.000
156.936,-1.754,3.296,170.000,7546.000
157.036,-1.755,3.340,170.000,7546.000
157.136,-1.749,3.378,170.000,7546.000
157.237,-1.765,3.422,170.000,7547.000
157.337,-1.757,3.466,170.000,7547.000
157.437,-1.769,3.510,170.000,7547.000
157.537,-1.757,3.554,170.000,7547.000
157.637,-1.744,3.593,170.000,7548.000
157.737,-1.742,3.636,170.000,7548.000
157.837,-1.755,3.680,170.000,7548.000
157.938,-1.741,3.724,170.000,7548.000
158.038,-1.751,3.763,170.000,7548.000
158.138,-1.752,3.807,170.000,7548.000
158.238,-1.742,3.845,170.000,7550.000
158.338,-1.745,3.884,170.000,7550.000
158.438,-1.741,3.922,170.000,7550.000
158.538,-1.753,3.961,170.000,7550.000
158.639,-1.735,4.005,170.000,7553.000
158.739,-1.744,4.037,170.000,7553.000
158.839,-1.745,4.070,169.000,7553.000
158.939,-1.760,4.109,169.000,7553.000
159.039,-1.746,4.147,169.000,7553.000
159.139,-1.750,4.186,169.000,7553.000
159.239,-1.748,4.219,169.000,7553.000
159.340,-1.743,4.252,169.000,7557.000
159.440,-1.752,4.285,169.000,7557.000
159.540,-1.758,4.323,169.000,7557.000
159.640,-1.752,4.362,168.000,7557.000
159.740,-1.755,4.395,168.000,7563.000
159.840,-1.775,4.422,168.000,7563.000
159.940,-1.759,4.455,168.000,7563.000
160.041,-1.761,4.482,168.000,7563.000
160.141,-1.761,4.515,168.000,7563.000
160.241,-1.735,4.543,168.000,7563.000
160.341,-1.758,4.570,168.000,7571.000
160.441,-1.748,4.598,168.000,7571.000
160.541,-1.737,4.625,168.000,7571.000
160.641,-1.736,4.653,167.000,7571.000
160.742,-1.740,4.680,167.000,7579.000
160.842,-1.744,4.708,167.000,7579.000
160.942,-1.744,4.724,167.000,7579.000
161.042,-1.741,4.746,167.000,7579.000
161.142,-1.743,4.774,167.000,7579.000
161.242,-1.726,4.796,167.000,7579.000
161.342,-1.750,4.818,167.000,7588.000
161.443,-1.748,4.839,167.000,7588.000
161.543,-1.733,4.867,167.000,7588.000
161.643,-1.746,4.889,167.000,7588.000
161.743,-1.747,4.911,167.000,7598.000
161.843,-1.729,4.933,167.000,7598.000
161.943,-1.717,4.955,167.000,7598.000
162.043,-1.745,4.971,167.000,7598.000
162.144,-1.767,4.993,167.000,7607.000
162.244,-1.716,5.010,167.000,7607.000
162.344,-1.722,5.032,166.000,7607.000
162.444,-1.727,5.048,166.000,7607.000
162.544,-1.737,5.065,166.000,7607.000
162.644,-1.744,5.081,166.000,7607.000
162.744,-1.728,5.098,166.000,7617.000
162.845,-1.734,5.114,166.000,7617.000
162.945,-1.739,5.131,166.000,7617.000
163.045,-1.749,5.147,166.000,7617.000
163.145,-1.736,5.164,166.000,7627.000
163.245,-1.725,5.180,166.000,7627.000
163.345,-1.731,5.191,165.000,7627.000
163.445,-1.697,5.202,165.000,7627.000
163.546,-1.749,5.213,165.000,7627.000
163.646,-1.736,5.224,165.000,7627.000
163.746,-1.726,5.235,165.000,7636.000
163.846,-1.721,5.246,165.000,7636.000
163.946,-1.740,5.251,165.000,7636.000
164.046,-1.732,5.262,165.000,7636.000
164.146,-1.724,5.268,164.000,7646.000
164.247,-1.710,5.284,164.000,7646.000
164.347,-1.731,5.290,164.000,7646.000
164.447,-1.743,5.301,164.000,7646.000
164.547,-1.741,5.306,164.000,7646.000
164.647,-1.720,5.312,164.000,7646.000
164.747,-1.713,5.317,164.000,7656.000
164.847,-1.726,5.323,164.000,7656.000
164.948,-1.693,5.328,164.000,7656.000
165.048,-1.683,5.328,164.000,7656.000
165.148,-1.684,5.334,163.000,7667.000
165.248,-1.718,5.334,163.000,7667.000
165.348,-1.719,5.334,163.000,7667.000
165.448,-1.710,5.334,163.000,7667.000
165.549,-1.699,5.334,163.000,7667.000
165.649,-1.705,5.334,163.000,7667.000
165.749,-1.697,5.334,163.000,7677.000
165.849,-1.693,5.328,163.000,7677.000
165.949,-1.689,5.328,163.000,7677.000
166.049,-1.705,5.328,163.000,7677.000
166.149,-1.703,5.323,162.000,7677.000
166.250,-1.688,5.317,162.000,7687.000
166.350,-1.691,5.317,162.000,7687.000
166.450,-1.688,5.312,162.000,7687.000
166.550,-1.693,5.306,162.000,7687.000
166.650,-1.700,5.301,162.000,7687.000
166.750,-1.708,5.295,162.000,7687.000
166.850,-1.691,5.284,162.000,7697.000
166.951,-1.688,5.273,162.000,7697.000
167.051,-1.692,5.262,162.000,7697.000
167.151,-1.700,5.251,161.000,7697.000
167.251,-1.692,5.240,161.000,7706.000
167.351,-1.707,5.224,161.000,7706.000
167.451,-1.699,5.213,161.000,7706.000
167.551,-1.702,5.197,161.000,7706.000
167.652,-1.690,5.186,161.000,7706.000
167.752,-1.692,5.175,161.000,7706.000
167.852,-1.674,5.158,161.000,7717.000
167.952,-1.668,5.142,161.000,7717.000
168.052,-1.704,5.131,161.000,7717.000
168.152,-1.668,5.109,161.000,7717.000
168.252,-1.680,5.092,161.000,7726.000
168.353,-1.680,5.081,161.000,7726.000
168.453,-1.659,5.065,161.000,7726.000
168.553,-1.685,5.048,161.000,7726.000
168.653,-1.663,5.026,161.000,7726.000
168.743,-1.693,5.015,161.000,7726.000
168.843,-1.682,4.999,160.000,7735.000
168.953,-1.674,4.982,160.000,7735.000
169.044,-1.661,4.971,160.000,7735.000
169.144,-1.665,4.955,160.000,7735.000
169.244,-1.656,4.933,160.000,7744.000
169.344,-1.667,4.916,160.000,7744.000
169.444,-1.663,4.900,160.000,7744.000
169.544,-1.668,4.878,160.000,7744.000
169.644,-1.655,4.861,160.000,7744.000
169.745,-1.673,4.839,160.000,7744.000
169.845,-1.664,4.823,160.000,7753.000
169.945,-1.668,4.801,160.000,7753.000
170.045,-1.660,4.774,160.000,7753.000
170.145,-1.656,4.757,160.000,7753.000
170.245,-1.654,4.730,159.000,7761.000
170.345,-1.663,4.708,159.000,7761.000
170.446,-1.654,4.680,159.000,7761.000
170.546,-1.655,4.658,159.000,7761.000
170.646,-1.672,4.636,159.000,7770.000
170.746,-1.646,4.614,159.000,7770.000
170.846,-1.663,4.587,159.000,7770.000
170.946,-1.660,4.559,159.000,7770.000
171.046,-1.655,4.532,159.000,7770.000
171.147,-1.657,4.510,159.000,7770.000
171.247,-1.656,4.488,158.000,7779.000
171.347,-1.662,4.455,158.000,7779.000
171.447,-1.667,4.427,158.000,7779.000
171.547,-1.657,4.400,158.000,7779.000
171.647,-1.649,4.373,158.000,7787.000
171.747,-1.662,4.340,158.000,7787.000
171.848,-1.657,4.312,158.000,7787.000
171.948,-1.650,4.285,158.000,7787.000
172.048,-1.654,4.252,158.000,7787.000
172.148,-1.634,4.224,158.000,7787.000
172.248,-1.649,4.191,158.000,7794.000
172.348,-1.665,4.158,158.000,7794.000
172.448,-1.658,4.131,158.000,7794.000
172.549,-1.649,4.098,158.000,7794.000
172.649,-1.664,4.065,157.000,7794.000
172.749,-1.658,4.032,157.000,7800.000
172.849,-1.650,4.005,157.000,7800.000
172.949,-1.649,3.972,157.000,7800.000
173.049,-1.654,3.939,157.000,7800.000
173.149,-1.648,3.906,157.000,7800.000
173.250,-1.658,3.873,157.000,7800.000
173.350,-1.649,3.840,157.000,7806.000
173.450,-1.658,3.801,157.000,7806.000
173.550,-1.660,3.768,157.000,7806.000
173.650,-1.635,3.741,157.000,7806.000
173.750,-1.650,3.702,157.000,7813.000
173.850,-1.660,3.675,157.000,7813.000
173.951,-1.648,3.642,157.000,7813.000
174.051,-1.653,3.609,157.000,7813.000
174.151,-1.647,3.576,157.000,7813.000
174.251,-1.647,3.543,157.000,7813.000
174.351,-1.659,3.505,157.000,7819.000
