Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
36.112,-0.545,1.813,1.754,-0.043,0.005,1.664,174.000
36.152,-0.539,1.751,1.715,0.090,0.007,1.675,174.000
36.192,-0.517,1.668,1.691,0.164,0.011,1.692,174.000
36.232,-0.483,1.605,1.609,0.309,0.014,1.714,174.000
36.282,-0.491,1.517,1.582,0.355,0.015,1.719,174.000
36.322,-0.505,1.424,1.488,0.461,0.016,1.752,174.000
36.362,-0.462,1.332,1.398,0.566,0.018,1.785,174.000
36.412,-0.473,1.252,1.266,0.727,0.020,1.840,174.000
36.452,-0.481,1.186,1.164,0.824,0.022,1.884,174.000
36.492,-0.491,1.125,1.059,0.914,0.024,1.934,174.000
36.532,-0.468,1.072,0.973,0.977,0.024,1.967,174.000
36.582,-0.395,1.030,0.937,1.008,0.025,1.983,174.000
36.622,-0.413,0.983,0.730,1.160,0.026,2.082,174.000
36.662,-0.409,0.946,0.648,1.219,0.027,2.120,174.000
36.713,-0.436,0.922,0.566,1.250,0.028,2.159,174.000
36.753,-0.428,0.903,0.395,1.293,0.028,2.247,174.000
36.793,-0.431,0.899,0.355,1.301,0.028,2.263,174.000
36.843,-0.426,0.901,0.145,1.344,0.027,2.373,174.000
36.883,-0.426,0.901,0.051,1.363,0.025,2.411,174.000
36.923,-0.403,0.911,-0.059,1.379,0.024,2.477,174.000
36.963,-0.430,0.919,-0.090,1.383,0.023,2.494,174.000
37.013,-0.443,0.929,-0.273,1.363,0.020,2.598,174.000
37.053,-0.422,0.937,-0.332,1.344,0.019,2.642,174.000
37.093,-0.464,0.947,-0.434,1.328,0.016,2.703,174.000
37.143,-0.394,0.962,-0.469,1.324,0.015,2.719,174.000
37.183,-0.427,0.985,-0.578,1.266,0.013,2.812,174.000
37.233,-0.430,1.004,-0.605,1.250,0.012,2.829,174.000
37.273,-0.438,1.008,-0.699,1.191,0.009,2.900,174.000
37.313,-0.441,1.019,-0.746,1.113,0.007,2.944,174.000
37.353,-0.454,1.061,-0.766,1.074,0.006,2.955,174.000
37.414,-0.436,1.122,-0.848,0.918,0.001,3.027,174.000
37.454,-0.454,1.181,-0.871,0.785,-0.002,3.049,174.000
37.494,-0.503,1.221,-0.875,0.652,-0.005,3.076,174.000
37.534,-0.483,1.278,-0.891,0.559,-0.007,3.093,174.000
37.574,-0.472,1.342,-0.887,0.480,-0.012,3.098,174.000
37.614,-0.449,1.410,-0.855,0.375,-0.015,3.115,174.000
37.654,-0.480,1.481,-0.824,0.305,-0.019,3.115,174.000
37.694,-0.468,1.553,-0.793,0.191,-0.019,3.115,174.000
37.734,-0.493,1.606,-0.770,0.109,-0.020,3.115,174.000
37.774,-0.506,1.640,-0.730,-0.012,-0.020,3.109,174.000
37.814,-0.529,1.680,-0.699,-0.141,-0.022,3.093,174.000
37.854,-0.534,1.766,-0.637,-0.219,-0.024,3.082,174.000
37.894,-0.512,1.861,-0.574,-0.348,-0.024,3.060,174.000
37.944,-0.499,1.920,-0.559,-0.402,-0.024,3.049,174.000
37.984,-0.516,1.969,-0.477,-0.555,-0.025,3.005,174.000
38.024,-0.561,2.011,-0.414,-0.660,-0.026,2.966,174.000
38.065,-0.569,2.007,-0.371,-0.742,-0.029,2.944,174.000
38.105,-0.574,2.016,-0.285,-0.797,-0.031,2.906,174.000
38.155,-0.582,2.033,-0.254,-0.816,-0.032,2.889,174.000
38.195,-0.577,2.054,-0.090,-0.875,-0.035,2.818,174.000
38.235,-0.574,2.078,-0.023,-0.844,-0.032,2.796,174.000
38.275,-0.587,2.112,0.062,-0.820,-0.030,2.758,174.000
38.315,-0.627,2.128,0.090,-0.844,-0.029,2.741,174.000
38.385,-0.632,2.139,0.211,-0.937,-0.029,2.670,174.000
38.425,-0.650,2.136,0.266,-0.945,-0.029,2.637,174.000
38.485,-0.617,2.135,0.402,-1.031,-0.029,2.560,174.000
38.525,-0.669,2.146,0.484,-1.039,-0.029,2.516,174.000
38.565,-0.688,2.143,0.562,-1.016,-0.028,2.472,174.000
38.605,-0.747,2.127,0.621,-1.012,-0.027,2.439,174.000
38.645,-0.806,2.117,0.648,-1.016,-0.027,2.422,174.000
38.695,-0.818,2.104,0.723,-1.023,-0.028,2.379,174.000
38.735,-0.820,2.083,0.801,-1.051,-0.026,2.313,174.000
38.776,-0.819,2.076,0.867,-1.055,-0.024,2.269,174.000
38.816,-0.818,2.053,0.945,-1.039,-0.024,2.225,174.000
38.856,-0.818,2.048,0.996,-1.000,-0.023,2.197,174.000
38.896,-0.818,2.041,1.066,-0.891,-0.021,2.164,174.000
38.936,-0.819,2.026,1.078,-0.867,-0.020,2.153,174.000
38.986,-0.819,1.993,1.141,-0.766,-0.015,2.109,174.000
39.036,-0.818,1.967,1.156,-0.750,-0.013,2.104,174.000
39.076,-0.818,1.933,1.227,-0.664,-0.010,2.060,174.000
39.116,-0.816,1.906,1.246,-0.543,-0.008,2.043,174.000
39.156,-0.817,1.872,1.246,-0.473,-0.005,2.032,174.000
39.196,-0.816,1.834,1.246,-0.359,-0.003,2.027,174.000
39.236,-0.816,1.801,1.242,-0.297,0.001,2.021,174.000
39.276,-0.814,1.766,1.211,-0.203,-0.000,2.021,174.000
39.316,-0.815,1.721,1.187,-0.145,0.000,2.016,174.000
39.356,-0.814,1.691,1.160,-0.113,0.003,2.016,174.000
39.396,-0.816,1.647,1.121,-0.102,0.004,2.016,174.000
39.436,-0.815,1.589,1.098,-0.098,0.007,2.016,174.000
39.477,-0.816,1.542,1.039,-0.059,0.008,2.021,174.000
39.517,-0.816,1.523,1.004,-0.059,0.008,2.021,174.000
39.557,-0.815,1.459,0.965,-0.023,0.009,2.027,174.000
39.597,-0.816,1.425,0.930,0.027,0.010,2.032,174.000
39.637,-0.815,1.389,0.867,0.113,0.011,2.043,174.000
39.687,-0.815,1.337,0.848,0.137,0.011,2.043,174.000
39.727,-0.814,1.297,0.754,0.293,0.013,2.076,174.000
39.767,-0.816,1.251,0.715,0.363,0.013,2.093,174.000
39.807,-0.815,1.213,0.652,0.461,0.013,2.120,174.000
39.847,-0.814,1.189,0.602,0.535,0.012,2.142,174.000
39.887,-0.814,1.183,0.547,0.687,0.012,2.181,174.000
39.927,-0.813,1.179,0.535,0.742,0.013,2.197,174.000
39.967,-0.815,1.172,0.445,0.887,0.013,2.252,174.000
40.007,-0.815,1.167,0.383,0.965,0.013,2.302,174.000
40.057,-0.811,1.164,0.363,0.992,0.014,2.318,174.000
40.107,-0.814,1.159,0.281,1.031,0.013,2.368,174.000
40.148,-0.813,1.158,0.180,1.031,0.012,2.466,174.000
40.188,-0.816,1.160,0.145,1.031,0.013,2.477,174.000
40.228,-0.813,1.166,0.082,1.004,0.012,2.527,174.000
40.268,-0.815,1.159,0.031,0.980,0.011,2.571,174.000
40.308,-0.813,1.150,-0.008,0.961,0.011,2.582,174.000
40.378,-0.815,1.152,-0.105,0.891,0.009,2.648,174.000
40.418,-0.813,1.152,-0.152,0.875,0.009,2.686,174.000
40.458,-0.814,1.153,-0.164,0.863,0.009,2.703,174.000
40.518,-0.812,1.144,-0.242,0.789,0.010,2.758,174.000
40.558,-0.815,1.157,-0.293,0.723,0.009,2.785,174.000
40.618,-0.811,1.158,-0.332,0.695,0.008,2.807,174.000
40.658,-0.815,1.178,-0.383,0.676,0.007,2.851,174.000
40.688,-0.813,1.197,-0.430,0.648,0.006,2.873,174.000
40.728,-0.815,1.224,-0.449,0.625,0.003,2.889,174.000
40.768,-0.814,1.206,-0.484,0.586,0.001,2.917,174.000
40.808,-0.815,1.226,-0.504,0.574,-0.001,2.928,174.000
40.849,-0.816,1.237,-0.535,0.543,-0.002,2.950,174.000
40.889,-0.816,1.229,-0.539,0.500,-0.002,2.961,172.000
40.949,-0.814,1.237,-0.543,0.484,-0.003,2.977,172.000
40.989,-0.812,1.254,-0.559,0.445,-0.004,2.999,172.000
41.039,-0.815,1.268,-0.539,0.410,-0.004,3.010,172.000
41.079,-0.814,1.300,-0.543,0.332,-0.005,3.021,172.000
41.119,-0.815,1.304,-0.559,0.246,-0.006,3.027,172.000
41.159,-0.817,1.319,-0.551,0.195,-0.008,3.032,172.000
41.199,-0.815,1.348,-0.539,0.137,-0.011,3.032,172.000
41.239,-0.815,1.404,-0.520,0.105,-0.012,3.032,172.000
41.279,-0.813,1.440,-0.480,0.078,-0.012,3.032,172.000
41.319,-0.815,1.480,-0.465,0.039,-0.013,3.032,172.000
41.359,-0.816,1.513,-0.449,-0.008,-0.015,3.027,172.000
41.399,-0.816,1.550,-0.402,-0.062,-0.017,3.021,172.000
41.439,-0.819,1.600,-0.371,-0.090,-0.019,3.021,172.000
41.479,-0.818,1.652,-0.320,-0.145,-0.021,3.005,172.000
41.519,-0.815,1.673,-0.289,-0.211,-0.025,2.994,172.000
41.560,-0.818,1.731,-0.242,-0.297,-0.025,2.977,172.000
41.600,-0.819,1.780,-0.160,-0.414,-0.024,2.950,172.000
41.640,-0.818,1.829,-0.113,-0.500,-0.023,2.928,172.000
41.680,-0.819,1.847,-0.059,-0.621,-0.023,2.895,172.000
41.730,-0.817,1.846,-0.027,-0.656,-0.024,2.878,172.000
41.770,-0.818,1.826,0.066,-0.789,-0.026,2.834,172.000
41.810,-0.820,1.806,0.145,-0.875,-0.027,2.785,172.000
41.860,-0.818,1.837,0.176,-0.898,-0.026,2.774,172.000
41.900,-0.820,1.837,0.320,-0.977,-0.023,2.697,172.000
