Time,Elevator,Pitch angle,Speed,Altitude
125.430,-3.008,-0.840,161.000,7410.000
125.530,-3.013,-0.851,161.000,7410.000
125.631,-3.015,-0.862,161.000,7410.000
125.731,-3.003,-0.873,161.000,7410.000
125.831,-3.014,-0.879,161.000,7400.000
125.931,-3.018,-0.895,161.000,7400.000
126.031,-3.016,-0.906,162.000,7400.000
126.131,-3.016,-0.912,162.000,7400.000
126.231,-3.010,-0.917,162.000,7400.000
126.332,-3.022,-0.923,162.000,7400.000
126.432,-3.015,-0.934,162.000,7390.000
126.532,-3.009,-0.939,162.000,7390.000
126.632,-3.023,-0.945,162.000,7390.000
126.732,-3.020,-0.945,162.000,7390.000
126.832,-3.022,-0.956,163.000,7379.000
126.932,-3.031,-0.956,163.000,7379.000
127.033,-3.021,-0.961,163.000,7379.000
127.133,-3.013,-0.961,163.000,7379.000
127.233,-3.007,-0.961,163.000,7379.000
127.333,-3.012,-0.961,163.000,7379.000
127.433,-3.012,-0.956,163.000,7368.000
127.533,-3.014,-0.956,163.000,7368.000
127.633,-3.020,-0.950,163.000,7368.000
127.734,-3.021,-0.945,163.000,7368.000
127.824,-3.024,-0.945,164.000,7358.000
127.934,-3.016,-0.939,164.000,7358.000
128.034,-3.022,-0.934,164.000,7358.000
128.124,-3.018,-0.928,164.000,7358.000
128.224,-3.017,-0.923,164.000,7358.000
128.324,-3.017,-0.917,164.000,7358.000
128.425,-3.029,-0.906,165.000,7358.000
128.525,-3.030,-0.895,165.000,7348.000
128.625,-3.030,-0.884,165.000,7348.000
128.725,-3.022,-0.879,165.000,7348.000
128.825,-3.013,-0.868,165.000,7348.000
128.925,-3.012,-0.851,165.000,7337.000
129.025,-3.014,-0.846,165.000,7337.000
129.126,-3.015,-0.829,165.000,7337.000
129.226,-3.016,-0.813,165.000,7337.000
129.326,-3.016,-0.797,165.000,7337.000
129.426,-3.012,-0.786,166.000,7337.000
129.526,-3.007,-0.764,166.000,7327.000
129.626,-2.996,-0.753,166.000,7327.000
129.727,-3.010,-0.731,166.000,7327.000
129.827,-3.005,-0.714,166.000,7327.000
129.927,-3.004,-0.687,166.000,7316.000
130.027,-3.002,-0.659,166.000,7316.000
130.127,-3.004,-0.632,166.000,7316.000
130.227,-2.999,-0.610,166.000,7316.000
130.327,-3.000,-0.582,166.000,7316.000
130.428,-3.005,-0.549,167.000,7316.000
130.528,-3.001,-0.522,167.000,7308.000
130.628,-3.009,-0.489,167.000,7308.000
130.728,-2.998,-0.456,167.000,7308.000
130.828,-2.991,-0.428,167.000,7308.000
130.928,-3.010,-0.390,167.000,7298.000
131.028,-2.987,-0.363,167.000,7298.000
131.129,-2.987,-0.330,167.000,7298.000
131.229,-2.989,-0.297,167.000,7298.000
131.329,-2.981,-0.264,167.000,7298.000
131.429,-2.990,-0.225,167.000,7298.000
131.529,-2.996,-0.198,168.000,7288.000
131.629,-3.005,-0.154,168.000,7288.000
131.729,-2.993,-0.115,168.000,7288.000
131.830,-2.975,-0.071,168.000,7288.000
131.930,-2.983,-0.033,168.000,7280.000
132.030,-2.988,0.011,168.000,7280.000
132.130,-2.985,0.049,168.000,7280.000
132.230,-3.001,0.088,168.000,7280.000
132.330,-3.007,0.143,168.000,7280.000
132.430,-2.989,0.181,168.000,7280.000
132.531,-2.999,0.225,168.000,7271.000
132.631,-2.990,0.269,168.000,7271.000
132.731,-2.988,0.308,168.000,7271.000
132.831,-2.999,0.352,168.000,7271.000
132.931,-2.992,0.396,169.000,7264.000
133.031,-2.993,0.439,169.000,7264.000
133.131,-2.978,0.483,169.000,7264.000
133.232,-2.997,0.527,169.000,7264.000
133.332,-3.002,0.577,169.000,7264.000
133.432,-2.982,0.621,169.000,7264.000
133.532,-3.010,0.665,169.000,7255.000
133.632,-3.007,0.720,169.000,7255.000
133.732,-3.028,0.764,169.000,7255.000
133.832,-3.017,0.818,169.000,7255.000
133.933,-3.016,0.868,169.000,7248.000
134.033,-3.013,0.917,169.000,7248.000
134.133,-3.010,0.972,169.000,7248.000
134.233,-3.016,1.022,169.000,7248.000
134.333,-3.021,1.077,169.000,7248.000
134.433,-3.022,1.121,169.000,7248.000
134.533,-3.011,1.170,170.000,7242.000
134.634,-3.032,1.225,170.000,7242.000
134.734,-3.019,1.274,170.000,7242.000
134.834,-3.020,1.329,170.000,7242.000
134.934,-3.017,1.379,170.000,7235.000
135.034,-3.020,1.428,170.000,7235.000
135.134,-3.004,1.483,170.000,7235.000
135.234,-3.016,1.533,170.000,7235.000
135.335,-3.009,1.582,170.000,7235.000
135.435,-3.008,1.642,170.000,7230.000
135.535,-2.998,1.692,170.000,7230.000
135.635,-3.017,1.747,170.000,7230.000
135.735,-3.029,1.802,170.000,7230.000
135.835,-3.023,1.862,170.000,7230.000
135.935,-3.033,1.917,170.000,7230.000
136.036,-3.018,1.967,170.000,7225.000
136.136,-3.023,2.016,170.000,7225.000
136.236,-3.020,2.076,170.000,7225.000
136.336,-3.028,2.131,170.000,7225.000
136.436,-3.027,2.186,170.000,7222.000
136.536,-3.021,2.236,171.000,7222.000
136.636,-3.025,2.291,171.000,7222.000
136.737,-3.011,2.346,171.000,7222.000
136.837,-3.011,2.401,171.000,7222.000
136.937,-3.020,2.450,171.000,7222.000
137.037,-3.010,2.505,171.000,7218.000
137.137,-3.017,2.560,171.000,7218.000
137.237,-3.005,2.615,171.000,7218.000
137.337,-3.014,2.675,171.000,7218.000
137.438,-3.020,2.725,171.000,7215.000
137.538,-3.024,2.785,171.000,7215.000
137.638,-3.004,2.834,171.000,7215.000
137.738,-3.002,2.889,171.000,7215.000
137.838,-3.004,2.950,171.000,7213.000
137.938,-3.005,2.999,171.000,7213.000
138.038,-3.013,3.049,171.000,7213.000
138.139,-3.021,3.109,171.000,7213.000
138.239,-3.023,3.159,171.000,7213.000
138.339,-3.019,3.219,171.000,7213.000
138.439,-3.001,3.268,171.000,7212.000
138.539,-3.022,3.329,171.000,7212.000
138.639,-3.003,3.378,171.000,7212.000
138.739,-2.993,3.428,171.000,7212.000
138.840,-3.007,3.488,171.000,7211.000
138.940,-3.017,3.538,171.000,7211.000
139.040,-3.024,3.598,171.000,7211.000
139.140,-3.000,3.642,171.000,7211.000
139.240,-2.995,3.697,171.000,7211.000
139.340,-3.012,3.752,171.000,7211.000
139.440,-2.999,3.801,171.000,7211.000
139.541,-2.996,3.862,171.000,7211.000
139.641,-3.008,3.911,171.000,7211.000
139.731,-3.015,3.961,171.000,7211.000
139.831,-3.013,4.016,171.000,7211.000
139.941,-3.005,4.065,171.000,7211.000
140.031,-3.018,4.120,171.000,7211.000
140.131,-3.003,4.164,171.000,7211.000
140.232,-3.009,4.213,171.000,7211.000
140.332,-3.001,4.274,171.000,7211.000
140.432,-3.001,4.318,171.000,7211.000
140.532,-3.004,4.367,171.000,7211.000
140.632,-3.004,4.411,171.000,7211.000
140.732,-2.994,4.460,171.000,7211.000
140.832,-3.007,4.515,171.000,7212.000
140.933,-2.994,4.565,171.000,7212.000
141.033,-2.995,4.620,171.000,7212.000
141.133,-3.009,4.669,171.000,7212.000
141.233,-3.009,4.719,171.000,7212.000
141.333,-3.010,4.774,171.000,7212.000
141.433,-3.003,4.823,171.000,7212.000
141.533,-3.006,4.872,171.000,7212.000
141.634,-3.001,4.916,171.000,7212.000
141.734,-2.999,4.960,171.000,7212.000
141.834,-2.991,5.015,170.000,7214.000
141.934,-2.998,5.065,170.000,7214.000
142.034,-3.003,5.114,170.000,7214.000
142.134,-3.010,5.158,170.000,7214.000
142.234,-2.996,5.202,170.000,7214.000
142.335,-3.001,5.251,170.000,7214.000
142.435,-3.001,5.295,170.000,7214.000
142.535,-3.003,5.350,170.000,7216.000
142.635,-2.997,5.394,170.000,7216.000
142.735,-2.988,5.433,170.000,7216.000
142.835,-3.003,5.477,170.000,7216.000
142.935,-2.997,5.515,170.000,7219.000
143.036,-3.000,5.565,170.000,7219.000
143.136,-3.009,5.598,170.000,7219.000
143.236,-3.001,5.641,170.000,7219.000
143.336,-2.990,5.680,170.000,7219.000
143.436,-3.004,5.718,169.000,7219.000
143.536,-2.996,5.757,169.000,7224.000
143.637,-3.001,5.790,169.000,7224.000
143.737,-3.003,5.828,169.000,7224.000
143.837,-2.997,5.867,168.000,7224.000
143.937,-2.994,5.900,168.000,7231.000
144.037,-2.997,5.938,168.000,7231.000
144.137,-2.990,5.971,168.000,7231.000
144.237,-3.001,6.004,168.000,7231.000
144.338,-2.991,6.042,168.000,7231.000
144.438,-2.995,6.075,168.000,7231.000
144.538,-2.996,6.114,168.000,7240.000
144.638,-3.008,6.141,168.000,7240.000
144.738,-2.997,6.174,168.000,7240.000
144.838,-2.990,6.202,168.000,7240.000
144.938,-3.003,6.235,167.000,7249.000
145.039,-2.991,6.268,167.000,7249.000
145.139,-3.002,6.290,167.000,7249.000
145.239,-2.995,6.312,167.000,7249.000
145.339,-2.991,6.339,167.000,7249.000
145.439,-2.993,6.361,167.000,7249.000
145.539,-2.993,6.389,167.000,7260.000
145.639,-2.994,6.416,167.000,7260.000
145.740,-2.996,6.432,167.000,7260.000
145.840,-2.992,6.460,167.000,7260.000
145.940,-2.992,6.482,166.000,7270.000
146.040,-2.992,6.509,166.000,7270.000
146.140,-2.999,6.531,166.000,7270.000
146.240,-3.000,6.553,166.000,7270.000
146.340,-2.993,6.575,166.000,7270.000
146.441,-2.988,6.597,166.000,7270.000
146.541,-2.985,6.625,166.000,7280.000
146.631,-2.989,6.647,166.000,7280.000
146.741,-2.995,6.669,166.000,7280.000
146.841,-2.990,6.696,166.000,7280.000
146.931,-2.991,6.713,165.000,7291.000
147.031,-2.992,6.740,165.000,7291.000
147.132,-2.990,6.757,165.000,7291.000
147.232,-2.989,6.779,165.000,7291.000
147.332,-2.990,6.801,165.000,7291.000
147.432,-2.994,6.817,165.000,7291.000
147.532,-2.993,6.833,165.000,7302.000
147.632,-2.993,6.850,165.000,7302.000
147.732,-2.989,6.866,165.000,7302.000
147.833,-2.988,6.877,165.000,7302.000
147.933,-2.984,6.894,165.000,7313.000
148.033,-2.975,6.905,165.000,7313.000
148.133,-2.973,6.921,165.000,7313.000
148.233,-2.973,6.932,165.000,7313.000
148.333,-2.965,6.943,165.000,7323.000
148.433,-2.973,6.960,165.000,7323.000
148.534,-2.972,6.971,164.000,7323.000
148.634,-2.978,6.987,164.000,7323.000
148.734,-2.976,6.993,164.000,7323.000
148.834,-2.974,7.004,164.000,7323.000
148.934,-2.969,7.015,164.000,7323.000
149.034,-2.974,7.026,164.000,7335.000
149.134,-2.977,7.037,164.000,7335.000
149.235,-2.975,7.048,164.000,7335.000
149.335,-2.983,7.059,164.000,7335.000
149.435,-2.980,7.064,164.000,7346.000
