Time,Elevator,Pitch angle,Speed,Altitude
125.671,-0.251,6.784,141.000,9558.000
125.771,-0.257,6.713,141.000,9558.000
125.871,-0.265,6.641,141.000,9568.000
125.971,-0.230,6.581,141.000,9568.000
126.071,-0.239,6.520,141.000,9568.000
126.171,-0.241,6.449,141.000,9568.000
126.272,-0.237,6.394,141.000,9576.000
126.372,-0.223,6.328,141.000,9576.000
126.472,-0.224,6.268,141.000,9576.000
126.572,-0.212,6.213,141.000,9576.000
126.672,-0.230,6.147,141.000,9576.000
126.772,-0.195,6.086,141.000,9576.000
126.872,-0.209,6.010,140.000,9582.000
126.973,-0.198,5.938,140.000,9582.000
127.073,-0.199,5.867,140.000,9582.000
127.173,-0.214,5.779,140.000,9582.000
127.273,-0.195,5.702,139.000,9590.000
127.373,-0.225,5.620,139.000,9590.000
127.473,-0.225,5.521,139.000,9590.000
127.573,-0.212,5.427,139.000,9590.000
127.674,-0.224,5.334,139.000,9590.000
127.774,-0.210,5.246,139.000,9590.000
127.874,-0.204,5.147,139.000,9596.000
127.974,-0.209,5.048,139.000,9596.000
128.074,-0.193,4.977,139.000,9596.000
128.174,-0.189,4.878,139.000,9596.000
128.274,-0.211,4.790,139.000,9600.000
128.375,-0.162,4.680,139.000,9600.000
128.475,-0.206,4.587,139.000,9600.000
128.575,-0.169,4.493,139.000,9600.000
128.675,-0.196,4.389,139.000,9604.000
128.775,-0.191,4.296,139.000,9604.000
128.875,-0.186,4.208,139.000,9604.000
128.975,-0.167,4.109,139.000,9604.000
129.076,-0.182,4.021,139.000,9604.000
129.176,-0.183,3.917,139.000,9604.000
129.276,-0.165,3.829,140.000,9604.000
129.376,-0.173,3.730,140.000,9607.000
129.476,-0.171,3.642,140.000,9607.000
129.576,-0.168,3.554,140.000,9607.000
129.676,-0.176,3.450,140.000,9607.000
129.777,-0.178,3.356,140.000,9609.000
129.877,-0.180,3.246,139.000,9609.000
129.977,-0.173,3.148,139.000,9609.000
130.077,-0.180,3.054,139.000,9609.000
130.177,-0.180,2.944,139.000,9609.000
130.277,-0.178,2.862,139.000,9609.000
130.377,-0.172,2.763,139.000,9610.000
130.478,-0.184,2.681,139.000,9610.000
130.578,-0.175,2.598,139.000,9610.000
130.678,-0.173,2.510,139.000,9610.000
130.778,-0.180,2.433,139.000,9610.000
130.878,-0.181,2.346,139.000,9610.000
130.978,-0.171,2.274,139.000,9610.000
131.078,-0.183,2.197,139.000,9610.000
131.179,-0.178,2.120,139.000,9610.000
131.279,-0.173,2.049,139.000,9610.000
131.379,-0.176,1.961,139.000,9610.000
131.479,-0.178,1.895,139.000,9610.000
131.579,-0.184,1.802,139.000,9610.000
131.679,-0.178,1.730,139.000,9610.000
131.779,-0.175,1.659,139.000,9610.000
131.880,-0.177,1.571,139.000,9610.000
131.980,-0.187,1.494,139.000,9610.000
132.080,-0.181,1.417,139.000,9610.000
132.180,-0.179,1.329,139.000,9610.000
132.280,-0.183,1.252,139.000,9610.000
132.380,-0.188,1.165,140.000,9609.000
132.480,-0.174,1.088,140.000,9609.000
132.581,-0.181,1.011,140.000,9609.000
132.671,-0.177,0.923,140.000,9609.000
132.771,-0.174,0.846,141.000,9608.000
132.881,-0.177,0.758,141.000,9608.000
132.971,-0.191,0.676,141.000,9608.000
133.071,-0.174,0.593,141.000,9608.000
133.171,-0.181,0.500,141.000,9608.000
133.272,-0.176,0.428,141.000,9608.000
133.372,-0.179,0.341,141.000,9606.000
133.472,-0.185,0.264,141.000,9606.000
133.572,-0.186,0.187,141.000,9606.000
133.672,-0.177,0.099,141.000,9606.000
133.772,-0.191,0.022,142.000,9604.000
133.872,-0.189,-0.066,142.000,9604.000
133.973,-0.196,-0.137,142.000,9604.000
134.073,-0.192,-0.209,142.000,9604.000
134.173,-0.213,-0.291,142.000,9604.000
134.273,-0.210,-0.357,142.000,9604.000
134.373,-0.199,-0.428,142.000,9600.000
134.473,-0.208,-0.494,142.000,9600.000
134.573,-0.218,-0.555,142.000,9600.000
134.674,-0.209,-0.626,142.000,9600.000
134.774,-0.192,-0.681,143.000,9591.000
134.874,-0.216,-0.753,143.000,9591.000
134.974,-0.215,-0.813,143.000,9591.000
135.074,-0.223,-0.873,143.000,9591.000
135.174,-0.221,-0.934,143.000,9591.000
135.274,-0.231,-0.989,143.000,9591.000
135.375,-0.234,-1.049,143.000,9581.000
135.475,-0.212,-1.104,143.000,9581.000
135.575,-0.231,-1.165,143.000,9581.000
135.675,-0.229,-1.219,143.000,9581.000
135.775,-0.228,-1.274,144.000,9568.000
135.875,-0.229,-1.335,144.000,9568.000
135.975,-0.247,-1.395,144.000,9568.000
136.076,-0.242,-1.456,144.000,9568.000
136.176,-0.247,-1.516,144.000,9568.000
136.276,-0.256,-1.566,144.000,9568.000
136.376,-0.245,-1.626,145.000,9568.000
136.476,-0.247,-1.675,145.000,9554.000
136.576,-0.267,-1.725,145.000,9554.000
136.676,-0.259,-1.785,145.000,9554.000
136.777,-0.252,-1.835,146.000,9554.000
136.877,-0.271,-1.884,146.000,9540.000
136.977,-0.253,-1.939,146.000,9540.000
137.077,-0.266,-1.994,146.000,9540.000
137.177,-0.267,-2.038,146.000,9540.000
137.277,-0.265,-2.087,146.000,9540.000
137.377,-0.271,-2.142,146.000,9540.000
137.478,-0.274,-2.186,146.000,9525.000
137.578,-0.282,-2.230,146.000,9525.000
137.678,-0.283,-2.274,146.000,9525.000
137.778,-0.291,-2.324,147.000,9525.000
137.878,-0.292,-2.368,147.000,9509.000
137.978,-0.307,-2.417,147.000,9509.000
138.079,-0.295,-2.450,147.000,9509.000
138.179,-0.293,-2.477,147.000,9509.000
138.279,-0.298,-2.505,147.000,9494.000
138.379,-0.322,-2.527,148.000,9494.000
138.479,-0.320,-2.549,148.000,9494.000
138.579,-0.325,-2.565,148.000,9494.000
138.679,-0.325,-2.576,148.000,9494.000
138.780,-0.344,-2.587,148.000,9494.000
138.880,-0.338,-2.593,150.000,9479.000
138.980,-0.342,-2.604,150.000,9479.000
139.080,-0.351,-2.609,150.000,9479.000
139.180,-0.354,-2.609,150.000,9479.000
139.280,-0.352,-2.615,151.000,9464.000
139.380,-0.358,-2.620,151.000,9464.000
139.481,-0.376,-2.620,151.000,9464.000
139.581,-0.365,-2.620,151.000,9464.000
139.681,-0.371,-2.615,151.000,9464.000
139.781,-0.371,-2.609,151.000,9464.000
139.881,-0.371,-2.604,152.000,9447.000
139.981,-0.393,-2.593,152.000,9447.000
140.081,-0.390,-2.587,152.000,9447.000
140.182,-0.411,-2.587,152.000,9447.000
140.282,-0.377,-2.582,153.000,9432.000
140.382,-0.435,-2.582,153.000,9432.000
140.482,-0.369,-2.582,153.000,9432.000
140.582,-0.410,-2.582,153.000,9432.000
140.682,-0.386,-2.576,153.000,9432.000
140.782,-0.420,-2.576,153.000,9432.000
140.883,-0.432,-2.576,153.000,9415.000
140.983,-0.437,-2.565,153.000,9415.000
141.083,-0.491,-2.549,153.000,9415.000
141.183,-0.382,-2.521,153.000,9415.000
141.283,-0.395,-2.499,154.000,9398.000
141.383,-0.408,-2.488,154.000,9398.000
141.483,-0.429,-2.483,154.000,9398.000
141.584,-0.327,-2.477,154.000,9398.000
141.684,-0.448,-2.483,154.000,9382.000
141.774,-0.400,-2.505,154.000,9382.000
141.874,-0.452,-2.516,153.000,9382.000
141.984,-0.412,-2.532,153.000,9382.000
142.074,-0.486,-2.538,153.000,9382.000
142.174,-0.395,-2.549,153.000,9382.000
142.275,-0.525,-2.565,153.000,9364.000
142.375,-0.495,-2.582,153.000,9364.000
142.475,-0.398,-2.582,153.000,9364.000
142.575,-0.480,-2.593,153.000,9364.000
142.675,-0.525,-2.609,153.000,9347.000
142.775,-0.592,-2.609,153.000,9347.000
142.875,-0.531,-2.609,154.000,9347.000
142.976,-0.596,-2.609,154.000,9347.000
143.076,-0.617,-2.609,154.000,9347.000
143.176,-0.615,-2.620,154.000,9347.000
143.276,-0.615,-2.637,155.000,9347.000
143.376,-0.649,-2.642,155.000,9331.000
143.476,-0.656,-2.642,155.000,9331.000
143.576,-0.616,-2.626,155.000,9331.000
143.677,-0.644,-2.609,155.000,9331.000
143.777,-0.652,-2.587,155.000,9315.000
143.877,-0.650,-2.543,156.000,9315.000
143.977,-0.658,-2.510,156.000,9315.000
144.077,-0.666,-2.466,156.000,9315.000
144.177,-0.655,-2.428,156.000,9315.000
144.277,-0.651,-2.390,156.000,9315.000
144.378,-0.635,-2.357,156.000,9299.000
144.478,-0.659,-2.313,156.000,9299.000
144.578,-0.629,-2.258,156.000,9299.000
144.678,-0.638,-2.214,156.000,9299.000
144.778,-0.645,-2.175,156.000,9282.000
144.878,-0.646,-2.142,156.000,9282.000
144.978,-0.631,-2.115,156.000,9282.000
145.079,-0.628,-2.082,156.000,9282.000
145.179,-0.674,-2.060,156.000,9282.000
145.279,-0.701,-2.032,156.000,9282.000
145.379,-0.691,-1.994,156.000,9267.000
145.479,-0.647,-1.945,156.000,9267.000
145.579,-0.706,-1.906,156.000,9267.000
145.679,-0.640,-1.862,156.000,9267.000
145.780,-0.656,-1.813,157.000,9249.000
145.880,-0.629,-1.769,157.000,9249.000
145.980,-0.646,-1.725,157.000,9249.000
146.080,-0.651,-1.681,157.000,9249.000
146.180,-0.655,-1.648,157.000,9249.000
146.280,-0.656,-1.609,157.000,9249.000
146.380,-0.675,-1.582,158.000,9235.000
146.481,-0.664,-1.549,158.000,9235.000
146.581,-0.681,-1.516,158.000,9235.000
146.681,-0.660,-1.478,158.000,9235.000
146.781,-0.658,-1.434,159.000,9220.000
146.881,-0.657,-1.395,159.000,9220.000
146.981,-0.676,-1.346,159.000,9220.000
147.081,-0.647,-1.291,159.000,9220.000
147.182,-0.667,-1.247,159.000,9220.000
147.282,-0.691,-1.198,159.000,9220.000
147.382,-0.661,-1.137,160.000,9205.000
147.482,-0.677,-1.071,160.000,9205.000
147.582,-0.660,-1.033,160.000,9205.000
147.682,-0.664,-0.994,160.000,9205.000
147.782,-0.695,-0.956,160.000,9191.000
147.883,-0.706,-0.912,160.000,9191.000
147.983,-0.624,-0.857,160.000,9191.000
148.083,-0.678,-0.791,160.000,9191.000
148.183,-0.664,-0.747,160.000,9191.000
148.283,-0.686,-0.703,160.000,9191.000
148.383,-0.695,-0.676,160.000,9177.000
148.483,-0.717,-0.643,160.000,9177.000
148.584,-0.750,-0.604,160.000,9177.000
148.674,-0.738,-0.571,160.000,9177.000
148.784,-0.770,-0.533,160.000,9165.000
148.884,-0.786,-0.483,160.000,9165.000
148.974,-0.773,-0.434,160.000,9165.000
149.074,-0.772,-0.374,160.000,9165.000
149.174,-0.761,-0.313,160.000,9165.000
149.275,-0.804,-0.242,160.000,9165.000
149.375,-0.793,-0.181,161.000,9165.000
149.475,-0.797,-0.110,161.000,9153.000
149.575,-0.786,-0.038,161.000,9153.000
149.675,-0.778,0.044,161.000,9153.000
149.775,-0.784,0.132,163.000,9153.000
149.875,-0.794,0.209,163.000,9140.000
149.976,-0.790,0.286,163.000,9140.000
150.076,-0.725,0.396,163.000,9140.000
150.176,-0.770,0.478,163.000,9140.000
150.276,-0.733,0.571,163.000,9128.000
150.376,-0.677,0.632,163.000,9128.000
150.476,-0.804,0.692,163.000,9128.000
150.576,-0.741,0.764,163.000,9128.000
150.677,-0.785,0.824,163.000,9128.000
150.777,-0.763,0.873,163.000,9128.000
150.877,-0.768,0.939,163.000,9119.000
150.977,-0.813,1.005,163.000,9119.000
151.077,-0.809,1.088,163.000,9119.000
151.177,-0.814,1.154,163.000,9119.000
151.277,-0.817,1.241,163.000,9110.000
151.378,-0.818,1.307,163.000,9110.000
151.478,-0.812,1.379,163.000,9110.000
151.578,-0.813,1.456,163.000,9110.000
151.678,-0.813,1.516,163.000,9110.000
151.778,-0.818,1.577,163.000,9110.000
151.878,-0.815,1.653,163.000,9102.000
151.978,-0.807,1.719,163.000,9102.000
152.079,-0.816,1.802,163.000,9102.000
152.179,-0.820,1.873,163.000,9102.000
152.279,-0.814,1.961,163.000,9095.000
152.379,-0.810,2.049,164.000,9095.000
152.479,-0.818,2.120,164.000,9095.000
152.579,-0.818,2.197,164.000,9095.000
152.679,-0.822,2.274,164.000,9095.000
152.780,-0.811,2.368,164.000,9095.000
152.880,-0.819,2.450,165.000,9090.000
152.980,-0.819,2.538,165.000,9090.000
153.080,-0.821,2.631,165.000,9090.000
153.180,-0.823,2.714,165.000,9090.000
153.280,-0.821,2.818,165.000,9084.000
153.381,-0.817,2.911,165.000,9084.000
153.481,-0.816,2.999,165.000,9084.000
153.581,-0.814,3.098,165.000,9084.000
153.681,-0.810,3.181,165.000,9084.000
153.781,-0.812,3.279,165.000,9084.000
153.881,-0.821,3.362,165.000,9080.000
153.981,-0.813,3.444,165.000,9080.000
154.082,-0.820,3.527,165.000,9080.000
154.182,-0.803,3.598,165.000,9080.000
154.282,-0.817,3.658,165.000,9077.000
154.382,-0.817,3.735,165.000,9077.000
154.482,-0.819,3.790,165.000,9077.000
154.582,-0.819,3.856,165.000,9077.000
154.682,-0.810,3.928,165.000,9074.000
154.783,-0.813,4.010,165.000,9074.000
154.883,-0.805,4.070,164.000,9074.000
154.983,-0.814,4.131,164.000,9074.000
155.083,-0.809,4.213,164.000,9074.000
155.183,-0.810,4.285,164.000,9074.000
155.283,-0.803,4.356,164.000,9073.000
155.383,-0.805,4.411,164.000,9073.000
155.484,-0.800,4.466,164.000,9073.000
155.584,-0.806,4.521,164.000,9073.000
155.684,-0.811,4.587,164.000,9072.000
155.784,-0.804,4.653,164.000,9072.000
155.884,-0.785,4.746,164.000,9072.000
155.984,-0.766,4.828,164.000,9072.000
156.084,-0.780,4.905,164.000,9072.000
156.175,-0.793,4.949,164.000,9072.000
156.285,-0.770,4.988,164.000,9073.000
156.385,-0.808,5.043,164.000,9073.000
156.475,-0.818,5.103,164.000,9073.000
156.575,-0.800,5.186,164.000,9073.000
156.675,-0.813,5.257,164.000,9073.000
156.775,-0.813,5.339,164.000,9073.000
156.876,-0.815,5.405,163.000,9073.000
156.976,-0.816,5.477,163.000,9073.000
157.076,-0.808,5.565,163.000,9073.000
157.176,-0.808,5.647,163.000,9073.000
157.276,-0.809,5.746,163.000,9073.000
157.376,-0.753,5.839,163.000,9074.000
157.476,-0.782,5.916,163.000,9074.000
157.577,-0.763,6.010,163.000,9074.000
157.677,-0.770,6.070,163.000,9074.000
157.777,-0.805,6.141,163.000,9076.000
157.877,-0.791,6.196,163.000,9076.000
157.977,-0.776,6.251,163.000,9076.000
158.077,-0.813,6.312,163.000,9076.000
158.177,-0.759,6.361,163.000,9076.000
158.278,-0.803,6.416,162.000,9076.000
158.378,-0.813,6.471,162.000,9077.000
158.478,-0.767,6.542,162.000,9077.000
158.578,-0.806,6.603,162.000,9077.000
158.678,-0.768,6.663,162.000,9077.000
158.778,-0.768,6.735,162.000,9079.000
158.878,-0.796,6.795,162.000,9079.000
158.979,-0.777,6.861,162.000,9079.000
159.079,-0.768,6.938,162.000,9079.000
159.179,-0.761,6.998,162.000,9079.000
159.279,-0.794,7.064,162.000,9079.000
159.379,-0.795,7.125,162.000,9083.000
159.479,-0.810,7.191,162.000,9083.000
159.579,-0.790,7.267,162.000,9083.000
159.680,-0.784,7.333,162.000,9083.000
159.780,-0.786,7.427,161.000,9090.000
159.880,-0.783,7.509,161.000,9090.000
159.980,-0.625,7.592,161.000,9090.000
160.080,-0.753,7.668,161.000,9090.000
160.180,-0.728,7.707,161.000,9090.000
160.280,-0.777,7.751,161.000,9090.000
160.381,-0.730,7.789,160.000,9100.000
160.481,-0.745,7.833,160.000,9100.000
160.581,-0.753,7.872,160.000,9100.000
160.681,-0.799,7.910,160.000,9100.000
160.781,-0.764,7.960,160.000,9111.000
160.881,-0.789,8.009,160.000,9111.000
160.981,-0.774,8.053,160.000,9111.000
161.082,-0.761,8.119,160.000,9111.000
161.182,-0.729,8.168,160.000,9111.000
161.282,-0.807,8.218,160.000,9111.000
161.382,-0.771,8.278,160.000,9126.000
161.482,-0.765,8.350,160.000,9126.000
161.582,-0.644,8.410,160.000,9126.000
161.682,-0.729,8.454,160.000,9126.000
161.783,-0.709,8.487,160.000,9140.000
161.883,-0.780,8.520,160.000,9140.000
161.983,-0.718,8.553,160.000,9140.000
162.083,-0.768,8.597,160.000,9140.000
162.183,-0.726,8.641,160.000,9140.000
162.283,-0.741,8.696,160.000,9140.000
162.383,-0.704,8.751,159.000,9155.000
162.484,-0.725,8.795,159.000,9155.000
162.584,-0.668,8.849,159.000,9155.000
162.684,-0.681,8.888,159.000,9155.000
162.784,-0.733,8.932,158.000,9169.000
162.884,-0.684,8.965,158.000,9169.000
162.984,-0.685,8.992,158.000,9169.000
163.084,-0.726,9.025,158.000,9169.000
163.185,-0.672,9.053,158.000,9169.000
163.285,-0.742,9.080,158.000,9169.000
163.375,-0.717,9.108,157.000,9169.000
163.475,-0.690,9.146,157.000,9182.000
163.575,-0.651,9.185,157.000,9182.000
163.675,-0.672,9.223,157.000,9182.000
163.775,-0.704,9.256,157.000,9182.000
163.876,-0.672,9.278,157.000,9197.000
163.976,-0.672,9.311,157.000,9197.000
164.076,-0.733,9.344,157.000,9197.000
164.176,-0.682,9.371,157.000,9197.000
164.276,-0.710,9.404,157.000,9213.000
164.376,-0.682,9.432,157.000,9213.000
164.476,-0.670,9.465,157.000,9213.000
164.577,-0.705,9.498,157.000,9213.000
164.677,-0.676,9.531,157.000,9213.000
164.777,-0.668,9.580,156.000,9213.000
164.877,-0.649,9.624,156.000,9228.000
164.977,-0.657,9.668,156.000,9228.000
165.077,-0.673,9.712,156.000,9228.000
165.177,-0.654,9.745,156.000,9228.000
165.278,-0.663,9.783,156.000,9243.000
165.378,-0.669,9.816,156.000,9243.000
165.478,-0.668,9.838,156.000,9243.000
165.578,-0.656,9.877,156.000,9243.000
165.678,-0.663,9.910,156.000,9243.000
165.778,-0.659,9.948,155.000,9243.000
165.878,-0.687,9.976,155.000,9257.000
165.979,-0.624,10.003,155.000,9257.000
166.079,-0.663,10.025,155.000,9257.000
166.179,-0.652,10.047,155.000,9257.000
166.279,-0.649,10.074,155.000,9274.000
166.379,-0.662,10.102,155.000,9274.000
166.479,-0.664,10.113,155.000,9274.000
166.579,-0.646,10.129,155.000,9274.000
166.680,-0.657,10.135,155.000,9274.000
166.780,-0.649,10.151,155.000,9274.000
166.880,-0.624,10.157,154.000,9288.000
166.980,-0.627,10.162,154.000,9288.000
167.080,-0.636,10.179,154.000,9288.000
167.180,-0.646,10.184,154.000,9288.000
167.280,-0.676,10.195,153.000,9305.000
167.381,-0.666,10.201,153.000,9305.000
167.481,-0.625,10.201,153.000,9305.000
167.581,-0.610,10.206,153.000,9305.000
167.681,-0.657,10.212,153.000,9305.000
167.781,-0.634,10.212,153.000,9305.000
167.881,-0.631,10.217,152.000,9321.000
167.982,-0.648,10.223,152.000,9321.000
168.082,-0.619,10.228,152.000,9321.000
168.182,-0.624,10.239,152.000,9321.000
168.282,-0.624,10.245,152.000,9338.000
168.382,-0.614,10.245,152.000,9338.000
168.482,-0.644,10.245,152.000,9338.000
168.582,-0.627,10.234,152.000,9338.000
168.683,-0.647,10.234,152.000,9355.000
168.783,-0.625,10.234,152.000,9355.000
168.883,-0.538,10.234,151.000,9355.000
168.983,-0.584,10.234,151.000,9355.000
169.083,-0.560,10.234,151.000,9355.000
169.183,-0.550,10.239,151.000,9355.000
169.283,-0.532,10.234,150.000,9371.000
169.384,-0.522,10.234,150.000,9371.000
169.484,-0.525,10.228,150.000,9371.000
169.584,-0.557,10.217,150.000,9371.000
169.684,-0.501,10.206,150.000,9371.000
169.784,-0.557,10.184,150.000,9388.000
169.884,-0.468,10.168,150.000,9388.000
169.984,-0.518,10.157,150.000,9388.000
170.085,-0.504,10.140,150.000,9388.000
170.185,-0.525,10.118,150.000,9388.000
170.275,-0.507,10.096,149.000,9388.000
170.375,-0.454,10.074,149.000,9403.000
170.485,-0.487,10.047,149.000,9403.000
170.575,-0.449,10.025,149.000,9403.000
170.675,-0.419,9.998,148.000,9403.000
170.776,-0.402,9.976,148.000,9418.000
170.876,-0.379,9.937,148.000,9418.000
170.976,-0.387,9.915,148.000,9418.000
171.076,-0.358,9.877,148.000,9418.000
171.176,-0.354,9.849,148.000,9418.000
171.276,-0.356,9.811,147.000,9418.000
171.376,-0.355,9.778,147.000,9435.000
171.477,-0.337,9.739,147.000,9435.000
171.577,-0.336,9.695,147.000,9435.000
171.677,-0.348,9.657,146.000,9435.000
171.777,-0.346,9.613,146.000,9450.000
171.877,-0.353,9.564,146.000,9450.000
171.977,-0.348,9.514,146.000,9450.000
172.077,-0.361,9.465,146.000,9450.000
172.178,-0.350,9.421,146.000,9450.000
172.278,-0.359,9.366,146.000,9450.000
172.378,-0.359,9.322,146.000,9465.000
172.478,-0.359,9.267,146.000,9465.000
172.578,-0.355,9.223,146.000,9465.000
172.678,-0.357,9.174,146.000,9465.000
172.778,-0.351,9.124,145.000,9480.000
172.879,-0.355,9.080,145.000,9480.000
172.979,-0.330,9.036,145.000,9480.000
173.079,-0.308,8.981,145.000,9480.000
173.179,-0.319,8.937,145.000,9480.000
173.279,-0.329,8.882,145.000,9480.000
173.379,-0.323,8.839,144.000,9494.000
173.479,-0.317,8.784,144.000,9494.000
173.580,-0.302,8.734,144.000,9494.000
173.680,-0.301,8.690,144.000,9494.000
173.780,-0.291,8.641,144.000,9508.000
173.880,-0.289,8.586,144.000,9508.000
173.980,-0.292,8.547,144.000,9508.000
174.080,-0.288,8.492,144.000,9508.000
174.180,-0.294,8.443,144.000,9508.000
174.281,-0.278,8.388,144.000,9508.000
174.381,-0.267,8.339,143.000,9521.000
174.481,-0.291,8.295,143.000,9521.000
174.581,-0.257,8.234,143.000,9521.000
174.681,-0.267,8.190,143.000,9521.000
174.781,-0.269,8.130,143.000,9533.000
174.881,-0.257,8.075,143.000,9533.000
174.982,-0.271,8.031,143.000,9533.000
175.082,-0.270,7.976,143.000,9533.000
175.182,-0.269,7.927,143.000,9533.000
175.282,-0.270,7.861,143.000,9533.000
175.382,-0.269,7.806,143.000,9545.000
175.482,-0.271,7.751,143.000,9545.000
175.582,-0.274,7.679,143.000,9545.000
175.683,-0.271,7.619,143.000,9545.000
175.783,-0.277,7.548,142.000,9555.000
175.883,-0.273,7.487,142.000,9555.000
175.983,-0.272,7.421,142.000,9555.000
176.083,-0.270,7.350,142.000,9555.000
176.183,-0.272,7.289,142.000,9555.000
176.283,-0.275,7.213,142.000,9555.000
176.384,-0.269,7.147,142.000,9565.000
176.484,-0.274,7.081,142.000,9565.000
176.584,-0.272,7.009,142.000,9565.000
176.684,-0.274,6.943,142.000,9565.000
176.784,-0.269,6.866,142.000,9565.000
176.884,-0.273,6.801,142.000,9573.000
176.984,-0.270,6.724,142.000,9573.000
177.085,-0.268,6.658,142.000,9573.000
177.175,-0.270,6.592,142.000,9573.000
177.275,-0.271,6.515,142.000,9582.000
177.385,-0.273,6.449,142.000,9582.000
177.485,-0.273,6.383,142.000,9582.000
177.585,-0.270,6.312,142.000,9582.000
177.685,-0.271,6.246,142.000,9582.000
177.776,-0.261,6.169,142.000,9582.000
177.886,-0.268,6.103,142.000,9590.000
177.986,-0.271,6.042,142.000,9590.000
178.086,-0.261,5.966,142.000,9590.000
178.176,-0.264,5.905,142.000,9590.000
178.276,-0.268,5.828,142.000,9597.000
178.376,-0.259,5.762,142.000,9597.000
178.477,-0.269,5.685,142.000,9597.000
178.577,-0.264,5.620,142.000,9597.000
178.677,-0.258,5.548,142.000,9597.000
178.777,-0.261,5.477,142.000,9597.000
178.877,-0.261,5.411,142.000,9603.000
178.977,-0.261,5.334,142.000,9603.000
179.077,-0.263,5.262,142.000,9603.000
179.178,-0.271,5.197,142.000,9603.000
179.278,-0.269,5.114,142.000,9608.000
179.378,-0.264,5.032,142.000,9608.000
179.478,-0.270,4.966,142.000,9608.000
179.578,-0.269,4.894,142.000,9608.000
179.678,-0.269,4.828,142.000,9608.000
179.778,-0.263,4.752,142.000,9608.000
179.879,-0.270,4.691,142.000,9612.000
179.979,-0.258,4.625,142.000,9612.000
180.079,-0.269,4.548,142.000,9612.000
180.179,-0.271,4.488,142.000,9612.000
180.279,-0.265,4.417,142.000,9616.000
180.379,-0.272,4.356,142.000,9616.000
180.479,-0.262,4.290,142.000,9616.000
180.580,-0.272,4.235,142.000,9616.000
180.680,-0.258,4.169,142.000,9616.000
180.780,-0.271,4.098,142.000,9616.000
180.880,-0.263,4.037,142.000,9619.000
180.980,-0.258,3.977,142.000,9619.000
181.080,-0.272,3.911,142.000,9619.000
181.180,-0.270,3.851,142.000,9619.000
181.281,-0.271,3.779,142.000,9621.000
181.381,-0.267,3.719,142.000,9621.000
181.481,-0.274,3.642,142.000,9621.000
181.581,-0.270,3.582,142.000,9621.000
181.681,-0.267,3.521,142.000,9622.000
181.781,-0.272,3.461,142.000,9622.000
181.881,-0.268,3.384,142.000,9622.000
181.982,-0.270,3.312,142.000,9622.000
182.082,-0.271,3.246,142.000,9622.000
182.182,-0.269,3.181,142.000,9622.000
182.282,-0.271,3.109,142.000,9622.000
182.382,-0.271,3.043,142.000,9622.000
182.482,-0.268,2.972,142.000,9622.000
182.582,-0.272,2.911,142.000,9622.000
182.683,-0.272,2.845,142.000,9624.000
182.783,-0.269,2.785,142.000,9624.000
182.883,-0.271,2.719,142.000,9624.000
182.983,-0.271,2.648,142.000,9624.000
183.083,-0.273,2.587,142.000,9624.000
183.183,-0.272,2.527,142.000,9624.000
183.284,-0.270,2.455,142.000,9624.000
183.384,-0.274,2.395,142.000,9624.000
183.484,-0.266,2.329,142.000,9624.000
183.584,-0.270,2.269,142.000,9624.000
183.684,-0.271,2.214,142.000,9624.000
183.784,-0.271,2.142,142.000,9623.000
183.884,-0.273,2.076,142.000,9623.000
183.985,-0.269,2.021,142.000,9623.000
184.085,-0.271,1.967,142.000,9623.000
184.185,-0.273,1.912,142.000,9623.000
184.285,-0.268,1.851,143.000,9623.000
184.385,-0.271,1.791,143.000,9623.000
184.485,-0.271,1.725,143.000,9623.000
184.585,-0.268,1.670,143.000,9623.000
184.686,-0.284,1.615,143.000,9623.000
184.786,-0.276,1.549,143.000,9622.000
184.886,-0.282,1.494,143.000,9622.000
184.986,-0.280,1.439,143.000,9622.000
185.086,-0.283,1.390,143.000,9622.000
185.186,-0.281,1.340,143.000,9622.000
185.286,-0.273,1.280,143.000,9622.000
185.387,-0.279,1.236,144.000,9621.000
185.487,-0.282,1.176,144.000,9621.000
185.587,-0.284,1.121,144.000,9621.000
185.677,-0.278,1.071,144.000,9621.000
185.777,-0.284,1.005,144.000,9619.000
185.887,-0.294,0.956,144.000,9619.000
185.977,-0.290,0.890,144.000,9619.000
186.078,-0.287,0.840,144.000,9619.000
186.178,-0.297,0.780,144.000,9619.000
186.278,-0.281,0.720,144.000,9619.000
186.378,-0.292,0.665,144.000,9616.000
186.488,-0.291,0.615,144.000,9616.000
186.578,-0.296,0.555,144.000,9616.000
186.678,-0.301,0.494,144.000,9616.000
186.779,-0.284,0.450,145.000,9611.000
186.879,-0.302,0.401,145.000,9611.000
186.979,-0.298,0.346,145.000,9611.000
187.079,-0.295,0.302,145.000,9611.000
187.179,-0.305,0.253,145.000,9611.000
187.279,-0.295,0.214,145.000,9611.000
187.379,-0.293,0.170,145.000,9604.000
187.480,-0.294,0.121,145.000,9604.000
187.580,-0.305,0.082,145.000,9604.000
187.680,-0.300,0.038,145.000,9604.000
187.780,-0.306,-0.011,146.000,9596.000
187.880,-0.335,-0.060,146.000,9596.000
187.980,-0.304,-0.104,146.000,9596.000
188.080,-0.329,-0.143,146.000,9596.000
188.181,-0.331,-0.187,146.000,9596.000
188.281,-0.317,-0.231,146.000,9596.000
